9.096060969241959171e-01,1.485934817753768344e+00
1.867990371946272876e-01,9.574525900262612632e-01
2.253635247168228328e-01,1.394921363466898434e+00
6.981425330577317734e-01,1.980487515187782099e-01
1.232106572930926486e-01,1.781814098386000689e+00
1.944473795486079570e+00,1.849358736093022815e+00
1.879801177405794332e+00,1.989816439973441042e+00
1.554821662738561927e-01,6.110218674922277549e-01
1.208445695968300093e+00,1.044422128441818698e+00
1.955480441414274129e+00,1.480001100657571733e+00
1.942385720936149696e+00,5.432713286549688547e-01
1.451389151228261953e+00,8.207863398357316820e-01
4.419960008322563194e-01,1.690475707399113459e+00
7.393481279524093397e-01,4.903424698015033251e-02
1.592884267067647963e+00,1.652899989011157311e+00
1.578634219769808611e-01,4.039271825993139275e-01
6.814229100827378094e-01,1.874832546325558624e+00
1.903011628086673124e+00,1.600031840103284031e+00
1.961389001628326190e+00,9.403660317280877479e-01
1.872389587931966526e+00,1.935809433263145918e+00
1.141607848007651693e+00,1.840948605789432868e+00
1.622491297385259656e+00,1.076187306505721919e+00
1.231104067794178469e+00,3.289816287646613047e-01
6.229884336345551388e-01,1.100961029299975635e+00
4.180197451587346902e-01,5.217919173593543736e-01
5.677864972586505604e-02,1.834458232719751170e+00
1.197097175393855517e+00,8.658948268017209182e-01
1.253623818512433541e+00,1.333085578873932642e+00
3.721924197286284874e-01,8.166293514002876952e-01
1.262739884579861194e+00,1.972122980923443514e+00
2.522883458028603587e-01,1.136851385653581792e+00
5.856324977485953820e-01,1.085704121982981940e+00
6.927077004021291451e-01,1.673242703132753695e+00
1.269403496897065553e+00,9.018246026841381102e-01
1.321597141520798768e+00,8.247576161115263149e-01
4.541755989284812500e-01,1.399815374347405772e+00
1.570052844366790712e+00,5.700259630215380735e-01
1.103869550191871385e+00,8.567488336073967314e-01
3.973090941697015044e-01,1.917230695474906987e+00
1.498886722760041312e+00,1.255569149039790000e+00
6.547394316044647944e-01,1.871749486233325710e+00
5.384245280774407894e-01,1.200996566085045680e+00
1.395572788002784614e+00,4.446979382730717467e-01
5.964699310686167877e-01,8.603142486182949744e-01
1.251332511399227410e-01,1.037050177745994617e+00
2.436686560555261505e-01,9.495848109880223875e-01
1.715573937475578514e+00,7.180019374666857246e-01
1.637757232970094678e+00,1.816153062266645302e+00
1.090853964098130069e+00,1.226029027629635060e+00
4.981610173460495616e-01,1.406411412325338395e+00
1.610866317695909267e+00,1.981878717489212072e+00
1.296856271328098664e+00,1.733088596990725483e+00
1.964054291799067986e+00,9.326818074621886501e-01
7.730811680908135086e-01,6.939011459770262347e-01
1.414537342367400585e+00,1.569665349632630047e+00
1.149398613904555111e+00,6.255507192266603900e-01
1.359165011185388405e-01,1.574063384809186505e+00
1.462750698424415852e+00,1.027255017518422298e+00
9.274000679813014791e-01,1.730772612577435865e+00
1.257756735737408871e+00,1.170891369274681848e+00
1.666684266542445503e+00,1.603561139537322600e+00
8.166123012308924567e-01,1.533249661845206502e+00
1.814371037586766100e+00,1.385750327629704959e+00
6.016136945369878752e-01,3.620205209283846592e-01
2.946107767323078996e-01,2.883194455768484654e-01
1.106531533603839934e+00,2.066345350501302136e-01
1.509909443501457893e-01,1.620627106341235635e+00
9.002852268797575386e-01,9.170148850958602660e-01
1.054801681043805228e+00,1.197951226613112707e+00
2.620985527890628553e-01,5.064947775196363411e-01
1.418271779121051956e+00,4.817637430546928279e-01
1.643255210932103472e+00,1.291911373986406986e+00
1.875715030074758483e+00,8.876504430528362466e-01
1.302978293190196757e+00,1.754369120281020322e+00
1.427075180132543197e+00,4.626568823996160540e-02
1.038703129981850104e+00,1.042258517905076065e+00
1.045801112645827979e+00,6.982863212031149569e-01
3.425961207492260741e-01,1.411215113890184281e+00
1.580310996473721863e+00,1.726869845089926470e+00
7.140501591119045033e-01,1.012717373303249069e+00
7.597502163758024230e-01,2.505252901528668419e-01
8.493173740842767661e-01,1.127724357251787657e+00
3.975064278778043560e-03,1.194634284190507767e+00
1.888569353376526427e+00,7.347524228477044783e-01
1.281611861387963902e+00,1.285896229083982156e+00
1.661914443000309660e+00,3.437163004233798058e-01
1.819008874172226120e+00,1.914841669943354585e+00
4.836281749030025279e-01,8.118559155877560496e-01
1.359160777253907826e+00,1.931668240758606547e+00
2.188622641493294940e-01,1.000043847544000775e+00
1.632204911377078682e+00,8.768318342095124951e-01
8.269707136902813005e-01,8.458839471648867958e-01
1.179601924062635199e+00,1.679502793797669424e+00
1.840212551235858696e+00,1.262550984682524469e+00
1.606603840707548692e+00,4.331983515752030334e-01
1.472981567303821793e+00,1.079269008256281914e+00
1.537804995784275430e+00,1.684148200776193427e+00
1.272308618768478228e+00,1.644968857596019740e+00
5.085211352215492919e-01,1.340120838168131323e+00
1.950146657488993351e-01,7.596539060302658353e-01
1.737214195865528221e-01,1.805602840047110247e+00
1.905922324250333699e-01,1.266091994092441553e+00
1.391270258117108582e+00,7.285630537572205245e-01
1.706746214931685879e+00,4.932269910232294219e-01
1.997664998339652165e+00,7.555579389270699053e-01
1.442639499729753361e+00,1.963048835167411132e+00
1.381915184382986439e+00,1.373677303077141643e+00
1.758530705353948509e+00,7.470468372574464722e-01
9.052379743445613247e-01,1.340733118987895045e+00
1.524114701777614211e+00,7.230371013301716276e-01
8.694784869238386671e-01,2.163330856867069218e-01
1.785882962305141541e+00,2.025164109998209283e-01
6.072858757762734649e-01,1.555709107678297398e+00
1.646786194858862018e+00,1.521367442519836466e+00
8.740251991124722286e-01,1.829322913068543111e+00
9.852671163653581310e-02,3.690379758115215902e-01
8.230865561052490564e-01,2.284482523011835131e-01
1.628333147419417370e+00,9.215939633654152141e-02
8.306634396795004038e-01,1.272791841212157049e+00
7.484354851795190777e-01,1.716738395021128794e+00
1.794637622635350871e+00,1.058578272993823344e+00
6.765338912686761352e-01,1.950914606352177838e+00
1.657905075068123679e+00,5.284987586216381705e-02
1.227955999719738900e+00,7.682885209184232567e-01
1.446173168778627893e+00,6.628975135582186873e-01
1.736642128603396840e+00,1.089364768594506261e+00
6.669621387813693403e-01,9.857179824820870850e-01
1.967075379385366363e+00,1.967548182255977496e+00
1.604483039320765858e+00,8.975944451375602595e-01
2.640498905699766863e-01,5.096556994259830997e-01
1.440600388152322997e-01,1.822891962017593626e+00
1.197503017830275684e+00,5.724909372649574640e-02
1.201685272714533737e+00,1.896952483190154637e-01
5.932431310019623538e-01,1.296087142585052199e+00
1.563064578357235446e+00,2.901489825062020592e-02
1.111986025150910828e+00,1.118657151856721210e+00
1.981998582669181053e+00,1.786546138127743877e+00
1.545522240305472472e+00,1.019429500568449276e+00
1.308696057337679131e+00,1.793453640356950096e+00
1.695223465500841575e+00,1.757566907922830879e+00
1.071719458143347792e+00,3.660699413302520577e-01
3.141321149020669390e-01,1.128770714910235506e+00
1.140415690927203185e+00,1.581019124977579349e+00
1.976954411105021236e+00,1.175997468490959541e+00
1.992488472285029344e+00,2.755857343589361297e-01
7.351756991181365164e-01,6.569676469461998014e-01
1.948497458075930000e+00,1.020541356754013362e+00
1.540420438213176535e+00,8.913225814742279374e-01
1.431846077932428019e+00,1.591770094985697659e+00
1.376681227728051571e+00,1.238304534115699518e+00
1.988338652367055870e+00,1.107399434936311877e+00
6.384338029948838367e-01,1.439641003243036232e+00
2.066936288527851107e-01,4.081285088547088602e-01
1.247249908450532629e+00,1.353960478920508415e+00
1.514690870621131280e+00,1.498493172837608745e+00
5.659085430551071827e-01,4.877148911716897572e-01
1.083001995034111431e+00,5.937787872939533917e-01
7.853571583532974465e-01,4.647514280390763197e-01
2.962395117054380522e-01,7.777882511202637295e-01
3.894565576648577609e-01,1.669291954044315185e+00
1.098864542858517535e-01,1.278317825189987600e+00
1.990512977204523248e-01,1.743674233083352343e+00
1.652509637748669435e+00,7.117379180773906189e-01
1.546103091885339564e+00,1.854668591152066170e+00
4.306272593542790350e-01,2.964425203013019705e-01
7.167026310998819705e-02,1.999999999999999778e+00
4.538658763321849754e-02,7.801043463641342823e-01
2.723567208695207298e-01,5.465109281106408368e-01
1.743263800026680244e+00,1.421785530181171264e+00
5.231075161880872626e-01,1.109299634881909524e-01
9.135799348004112197e-01,9.950577176680092117e-02
1.837396529336176920e+00,1.748334664314064701e+00
3.294243646960352545e-01,7.488644052579197519e-01
1.078516351061854728e+00,2.355936485450166318e-01
1.408291683413515294e+00,5.193873417350430843e-01
3.238699347797621697e-01,7.652559618433405486e-01
3.823857834466391492e-01,7.931720081133630806e-01
4.202574784987073153e-01,1.051052768007936900e+00
6.291736297877313921e-01,1.659723503468322203e+00
7.903300722962324221e-01,5.153700599733140875e-01
1.325241465387984263e+00,4.430633008047561439e-01
1.799860178444472325e-01,7.417127255786598594e-01
1.005864656725723894e+00,5.988002563433242331e-01
1.287082720218800880e+00,7.312047648620040828e-03
1.938534959330012519e+00,6.783311502213829058e-02
1.236840638436959905e+00,1.764139479793734588e-01
3.706600548306250298e-01,1.209758340099106766e+00
6.131826066629965100e-01,1.412449204327403951e+00
1.917253580672642510e+00,1.073787502021749940e-01
1.768032148525893188e+00,1.723433231485009154e+00
1.478279082219853269e+00,5.368708499699881287e-01
1.189365834717738490e+00,1.771014417750277570e+00
1.160757407804772434e+00,1.351966647049772874e+00
5.492309300493390944e-01,1.544919945941444439e+00
8.009889169795233466e-01,1.943186451380744806e-01
6.795295257006154221e-01,1.714861083148944143e+00
6.597079789049624665e-01,1.240363041495542440e+00
6.708317912608537104e-02,1.377811146942310216e+00
1.237719254621645115e+00,1.687921546454148158e+00
9.780141249721122643e-01,3.545086784696903082e-01
1.118619009160715994e+00,5.280644082029460895e-01
3.608186995590554336e-01,9.665713012826689932e-01
1.455697265591539891e+00,1.902459608566534621e+00
3.060179013607700615e-01,4.168724131828644985e-01
1.489801616165260967e+00,1.937380761978017008e+00
1.211512400214954877e+00,1.985873698492272910e+00
3.088610957974166071e-01,1.665865466749735235e+00
9.339362340185133338e-01,1.329693148464082819e+00
6.255049414661494334e-01,1.303865181648747429e+00
1.511071217229533747e+00,7.879161091867707967e-01
1.129241641675489793e+00,1.122464199824316916e-01
5.175830959982443691e-01,1.153278684570456569e+00
1.751120770154273254e+00,1.179662991039719611e+00
1.857338848366035799e+00,1.235588565034371422e+00
9.893309225839451715e-01,1.503199290646906272e+00
8.781582719211036281e-01,1.514318379337739939e+00
1.299264475415931486e+00,1.700274315650683210e+00
5.484028318378587896e-02,9.152543447300283130e-01
1.929949989949646616e+00,8.530705946617554991e-01
3.276240545617514072e-02,7.989510476093764080e-01
9.553400844971063899e-01,8.125597844697448613e-01
4.081038203587010749e-01,9.385225328581284776e-01
1.766764883394733587e-01,1.489420428656853312e+00
4.019226456023182181e-01,2.043604903429830505e-02
1.354946772448218706e+00,5.486637769239649520e-01
7.440925363588041241e-01,7.078957859011307807e-01
1.076635225268268936e+00,8.945639386356833977e-01
1.182568536004661608e+00,1.875948930608746790e-01
1.800171938763225343e+00,3.203012242037181490e-01
4.344125883511782416e-01,1.251767557724891899e+00
6.462579795787269932e-01,8.501864153212980169e-01
1.675063553483292944e+00,1.180766899376084256e+00
1.494863289788917804e+00,2.096121017545684861e-01
1.440301809269175060e+00,3.811550523170046390e-01
1.477194373511871772e+00,1.898246335829196996e+00
1.984307976352721159e+00,7.365640223281556542e-01
1.051184443109516531e+00,1.304799072422104800e+00
1.851190552405078904e+00,1.801961500179815268e+00
1.065220246321020747e+00,5.562877916076218732e-01
1.716362965519437067e-01,6.496660786688597256e-01
1.166641597488496940e+00,5.608556705902988382e-01
5.440831772344871808e-01,1.556636342203209233e+00
6.701144670367417122e-01,1.036145307900220081e+00
1.898494904927639837e+00,1.863689554380616231e+00
1.912822637977014573e+00,3.940500421668799436e-01
7.198918225068103860e-01,6.055991906361144483e-01
2.817291663904522570e-01,6.183652247322359852e-01
1.898711394823695553e+00,9.800922201736613770e-01
1.843400826678846194e+00,1.300116313368377963e+00
5.450242921020084230e-01,5.034976371233181869e-01
1.310297287974771407e+00,3.385063869410104842e-01
5.016708379961888342e-01,1.578795298303850236e+00
6.187051798702987160e-01,1.340532380949703561e-01
1.748264911767435370e+00,2.776401372678888868e-01
1.410261261327312221e+00,1.162039137171281128e-01
1.663946108452248662e+00,1.465356048419317325e+00
3.555639483826921743e-01,1.444838626246857771e+00
6.883876053440441956e-01,1.402484278606611623e+00
1.809946391374573915e+00,1.164058174733869411e+00
1.730593660643387599e+00,1.540420146194777073e+00
2.233567289190904470e-01,1.584732360589933498e+00
1.002130578869454336e+00,7.892273238208578068e-01
1.712572593513132846e+00,1.145524189484017130e+00
9.399629499385313558e-01,1.506423554492185790e+00
3.034304846708563708e-01,5.727821012584454197e-01
2.350788630526274570e-01,1.884626054380930338e+00
1.313879451228577633e+00,1.305035385412540716e-01
1.029500988726251842e+00,1.031036156790969605e+00
8.349231251061743908e-01,6.690697594200062381e-01
3.708552032894935763e-02,3.117434562945164966e-01
1.222742459505435697e+00,1.096942317640263287e+00
7.981636756653656128e-01,1.247977933087822899e+00
8.864875526192760313e-01,1.636417623611414740e+00
1.729104098229456099e+00,1.609303773910055746e+00
7.143996949174576117e-02,1.356541001571512695e+00
5.080500535994690869e-01,1.630014622226295451e+00
1.790650584945124191e+00,1.459519303326635820e+00
7.076871198898979642e-01,1.324067332033538769e+00
1.704132777843774260e+00,8.040094057648221326e-02
8.096616477514378962e-01,1.809834921253739237e+00
1.013627243563539171e+00,3.028696537668014721e-01
1.244637444981281593e+00,1.709545818832548747e+00
1.569388095562135321e+00,1.837229856297495578e+00
1.866613347182081828e+00,1.924629976984141289e+00
7.235453881245281771e-01,8.694607608171462942e-01
1.719756041456102169e+00,1.542693987517426424e-01
4.399531619409526306e-01,8.420665342082892524e-01
1.576124797275955780e+00,1.382658693423592489e+00
8.594545593506465186e-01,1.482677026854312796e+00
1.387425308244516264e+00,1.980422502936990181e+00
1.364254260853646539e+00,1.452986574155522792e+00
1.178936846216405432e-01,5.899026507263268604e-01
7.118093807834717790e-01,3.503793426258766663e-01
1.094768121741665379e+00,4.983491800243969871e-01
1.693776713618711183e+00,6.271979087127352304e-02
9.107434898880171006e-03,1.365763743234833738e+00
5.261842854026324012e-01,2.402688412935975182e-01
2.104507105215896456e-01,8.355762162517808012e-01
1.953848289447114084e+00,1.311086809418945398e+00
1.061297167786591888e+00,1.765096269532385742e+00
1.174808425610812224e+00,1.346085083545215833e+00
4.874496184081071326e-01,1.749840705285649500e+00
2.420074814479888578e-02,1.067078701399977181e+00
1.034609956671996178e+00,4.767849595036569021e-01
1.423327579350760173e-02,1.564907224201572689e+00
7.562631978690481649e-01,1.889034371410086344e+00
6.611545412417826340e-01,6.471141170810669196e-01
3.256392617102963905e-01,1.115768607797415823e+00
8.535087654355788533e-02,2.471216097854049554e-01
8.448154306817450276e-01,1.588782447512161744e-01
1.024443544407541429e-01,9.252863320742510389e-01
1.517969115316730733e+00,1.576744472824676696e-02
9.723492678356698837e-01,1.612878801014512087e+00
5.307767948589429130e-01,9.694726285863300985e-01
1.684331528104803466e+00,1.739421925768613431e+00
