-1.259399101572342028e+00,3.369878775864913134e+00
6.758076275537203692e+00,1.621232608666719255e+00
6.663590894461246528e-01,1.143876170362126565e+01
-2.239888074320371292e+00,5.140640344449872501e+00
-4.693924252124588747e+00,1.140798821125895657e+01
6.771780158608946110e+00,8.343537221875170218e+00
4.612805999914963095e+00,3.177066727092763276e+00
5.026268541590065198e+00,1.265330322767241711e+01
-2.169332743974888622e+00,1.133845934316408233e+01
4.883658294987274218e+00,6.407205991650045895e+00
-5.000000000000000000e+00,1.240337936440015554e+01
1.532800138457834915e-01,8.807282658151190935e-01
6.246050137083764220e+00,1.375352709598238476e+01
4.338415435022632827e-01,8.590239280318645143e+00
1.281022565079986686e+00,4.658414939354429407e+00
7.695143681728796814e+00,1.166525719856909893e+00
-1.831203838267624118e+00,2.557163233977250538e+00
8.663594170039880638e+00,1.201667682178121765e+01
6.269036280976153286e+00,1.474138666319125868e+01
-2.808596104104172930e+00,6.766766062943100124e+00
6.234516923415922562e+00,1.040171005246016378e+01
-2.418927319200967041e+00,1.121565186839399075e+01
1.675200894543782404e+00,1.253318249080354008e+01
-2.680581297237477845e+00,9.909701681861644573e+00
-3.957205834444677439e+00,2.298443401570621436e+00
2.761701071339754510e+00,3.187520746011528239e+00
3.016723703442398374e+00,1.065029460489334490e+01
4.705781852969562529e+00,1.186744869235078959e+01
-9.453817328577029944e-01,1.428969456616637856e+01
1.303309252613839231e+00,1.416770517578953337e+00
5.980719459117271875e+00,9.854010727158163618e+00
4.311288308393423918e-01,7.382771172405284688e+00
7.113636311145407731e+00,1.109330554619859299e+01
-3.287970744264471001e+00,2.633140169077744730e+00
1.393216389586324988e+00,7.724640301366623163e+00
9.199037692519315357e+00,1.550763543010714507e+00
-5.351615234796341936e-01,6.949429605862920134e+00
9.971066943440328956e+00,1.132713484920870073e+01
8.109607915437331727e+00,5.271411824611679897e+00
3.349552878501505848e+00,1.365845762018551213e+01
3.730493961346555754e+00,1.180190238422842697e+01
4.159415549561797931e+00,1.061792208865829146e+01
-2.991188161601733952e+00,9.536725157590128177e+00
1.570507554361980418e+00,3.724959544591317062e+00
-3.351478550759712682e+00,3.080571611660980480e+00
6.332712176545214788e+00,9.503305461686480271e+00
8.550341601913863387e-01,9.329584594542781772e+00
7.055169490017473954e+00,1.300645093144925646e+01
8.237852836963072134e-02,5.865347985950257304e+00
8.168734134375460476e-01,6.044994072759266146e+00
-2.409838002458430939e+00,1.485016037035742897e+01
-2.883376213048913339e+00,2.031311798190486684e+00
6.172129840979024173e+00,2.599900542797389580e+00
-2.285487388018039301e+00,6.035766185124177952e+00
9.082310836524099429e+00,2.580028378770073072e+00
8.279768328795457322e+00,1.358217421398525637e+01
-4.834416644082846659e+00,3.483098625524817304e+00
1.487215265257878505e+00,3.571659000810853968e+00
-3.129832893770919000e+00,6.973306205454873563e+00
-6.134859917669414076e-01,1.397082295779030536e+00
1.265010869551959960e+00,1.287679592488861857e+01
3.235289079978772353e+00,7.265362257982416416e+00
4.789413112403348549e+00,3.487471914367672898e+00
-1.092591954734745352e+00,4.577882502879917936e+00
3.189770148393849425e+00,5.266057698394385866e+00
5.632989308023316433e+00,4.085252065822556844e+00
4.565383310256097005e+00,3.195431907090997559e-01
5.017220191743110291e+00,9.662839701961997818e+00
7.395249621486938096e+00,1.053082661600615211e+01
-4.369489575967532957e+00,1.294525472311758385e+01
-2.253700020493194955e+00,8.098444165652971094e+00
-8.939259902241919464e-01,2.389303184127324897e-01
-3.149444017106265647e+00,2.125549503490521186e+00
3.268781649052604266e+00,1.278513914520205397e+01
9.563809480745430136e+00,1.346822267836223830e+01
1.670048562356002408e+00,1.461781760544139352e+01
-4.223425286719288074e+00,1.240222053272372804e+01
-5.015378168347467414e-01,1.380346611991337724e+01
5.689873192634371080e+00,1.116901899383221597e+01
2.784375113786419220e-01,1.108238271169674549e+00
-4.525882916309115211e-01,8.212186504615422322e+00
8.716511658572123622e+00,1.296845707029055816e+01
1.599327390230831591e+00,8.562207656034779291e-01
6.682123044889726415e+00,1.411454328320566631e+01
4.955610573724336554e+00,1.215641578018747726e+00
-4.711644609537026795e+00,1.422165885122296736e+01
8.627813926234907171e+00,1.250038658060739216e+00
1.978895220859737680e+00,2.040843882084886207e+00
1.609321324197626524e+00,4.433376188581696908e+00
6.438325627393570727e+00,1.453412831403620409e+01
-3.165595083086170547e+00,6.865941368114251375e+00
7.422504519652605381e+00,1.268603774097192805e+01
2.808700277639086806e-01,8.230653472953845196e+00
5.708180641982947279e+00,1.468727299626065275e+01
6.436059236025817754e+00,1.106104429584744686e+01
8.346969633032786717e+00,1.314573418558525297e+01
-1.026366417808884934e+00,1.257106105021083486e+01
-2.284880486268167754e+00,2.640438994058441402e+00
-3.552414750841580204e+00,9.534191356663022532e+00
-2.248948478146911567e-02,3.061363676236218634e+00
-4.469308560886225967e-01,9.349465811239214830e+00
9.529367654308453339e+00,1.961977475265203941e+00
-1.213840781619785147e+00,1.044014814877635544e+01
-2.118647137803400415e+00,1.371611231703826128e+01
3.541651116430869273e+00,8.955038207941424133e+00
9.308142368689662050e+00,1.078566143442984782e+01
1.186775596968066004e+00,9.932607584595583461e+00
-3.410053789887108167e+00,9.786992313310966196e+00
5.638271120667229575e+00,2.572619941332921822e+00
6.012256090421532306e+00,1.261234324360518189e+00
-2.035191611905006859e+00,7.071377161967103753e+00
5.660159742657588922e+00,9.173520437359744761e+00
-2.323382421530542086e+00,6.480663508113989613e-01
1.284726609259091656e+00,9.980462100130967684e+00
1.469229973396782296e-01,5.088125691403656781e+00
4.109304967978196999e+00,7.463335675233173205e+00
8.432265822134031197e+00,6.261927967717192622e+00
-2.419007410931462321e+00,2.537474698575654664e+00
-4.928996439413138475e+00,3.472333022211150588e+00
4.375065070731355199e+00,3.462191733065287824e+00
1.894115934542849544e+00,6.635510203566390430e-01
2.058680454305811258e-01,9.381190621865320267e+00
7.761354690416308877e+00,2.811603100999195526e+00
-2.154929910169209872e+00,7.636358191186857880e+00
6.332250421828477194e+00,6.798463529014629358e+00
-4.236211542652444706e+00,8.626310658754954730e+00
6.637406804182749198e+00,2.414952405202977825e+00
9.698092023668259287e+00,4.609480213808064164e+00
6.165710086330610018e+00,9.240275163969634553e-01
4.528501611488407796e+00,9.453274962378506174e+00
5.281159377759014006e+00,6.192411900355216048e+00
8.723774366853028539e+00,6.772200056231453935e+00
6.518960279409434122e+00,9.929717857539896997e+00
3.760487432949159547e+00,9.346963632210311346e+00
7.805458423638952148e+00,1.403578039945474565e+01
7.154757898406661099e+00,9.384624791853324766e+00
1.275121061771825048e-01,6.110460660976882785e+00
-1.393014025294202929e+00,4.505063461620349763e+00
9.302073514622993144e+00,5.390533191107948596e+00
3.855046411089170899e+00,2.902007342155702441e-01
1.392348190459511414e+00,1.272761253187833930e+01
8.879393331020828839e+00,8.361581332666398580e+00
2.415628836527183854e+00,4.873284699877578618e-01
1.706093136227736284e+00,6.498229173856403307e+00
4.469236195205518847e+00,9.048495875102835484e+00
7.495708219763892011e+00,7.414125970195961646e-02
1.040921339728712036e+00,4.058722566568403245e+00
7.330825773637639209e+00,1.429263286588852466e+01
2.948467219378520188e+00,1.144398799826050350e+01
8.613791557535884991e+00,7.048212426755485538e+00
2.817246270543751319e+00,1.094572042354536556e+01
9.999999999999998224e+00,1.093020298131070867e+01
2.960869853696027398e+00,2.298787931293369446e+00
5.262297098052483690e+00,9.818490500547662592e+00
2.882004141007153741e+00,5.906803542910615157e+00
-1.210276357111643941e+00,1.280613905666932695e+01
3.100791600147164484e+00,1.112711129504740803e+01
3.461934691772684758e+00,1.467384398748458096e+01
4.291061651864668036e+00,4.163322292948227199e-01
1.549362839519561552e+00,1.135340066805244064e+01
7.853012293715946335e+00,1.186077002615907539e+01
4.554179581852517700e+00,3.193708251430601219e+00
-3.592706375866079771e+00,5.114184238651911407e+00
3.454568916752563279e+00,9.310712659077672981e+00
5.797301887216715910e-01,8.174466166973513026e+00
-3.403016294502932304e+00,1.281516302447944433e+01
4.012024011537033807e+00,1.523267974507210409e+00
-3.247461377145434369e+00,1.223816969050159642e+01
-1.551690893204616284e+00,4.055540385493139333e+00
-2.161805013659718444e+00,3.294072216267831088e+00
-2.962332888974836376e+00,6.003708458911042989e+00
-3.907162443267014673e+00,1.310421811023625516e+01
4.039059912589840096e+00,4.799282099156460646e+00
-6.886555201922051062e-02,8.107719330559168824e+00
-3.459327561453283018e+00,1.481294556352665204e+01
5.781310140784474250e+00,3.230937558883114846e+00
7.524597858939788608e+00,8.871057889268438856e+00
6.829011009082289085e+00,1.296192336273393941e+01
4.627424429791421545e+00,1.013217263184497519e+01
7.364639663981336071e+00,8.464537685288874513e+00
1.972359608466180081e+00,1.074035371708574615e+01
8.943182911471811991e-01,7.067202343890531147e+00
3.759471557359406191e-01,1.300763650291425755e+01
1.512882048562123050e+00,1.203616118830789716e+01
6.642471179668579140e+00,1.989324663863580034e-01
8.310630732451205205e+00,8.312977690588789770e+00
3.339073057989512705e+00,5.097328901158546977e+00
7.474731380451822282e+00,1.939010138978011000e+00
2.155198457313324489e+00,3.726608329383929608e+00
6.451751756810883087e+00,2.900165804021053173e+00
-2.978456629347148166e+00,2.957422299463842830e+00
8.205423335719508771e+00,6.112499132360419196e+00
-4.649963141663424615e+00,1.144542017141843893e+01
5.039502066751326836e+00,7.077013303624820395e+00
9.969216292756179598e+00,5.017405091108642523e+00
2.438579628167954816e+00,5.027863653283136891e+00
2.935427180255866020e+00,1.438899342633432532e+01
-4.574812536582157918e+00,1.093166599371213543e+01
3.178647707719604476e+00,4.036230415554927120e+00
-1.624288440214993745e-01,2.714699537285435227e+00
2.956047234257840106e+00,2.330286653642907602e-01
6.864475552519755830e+00,1.037182362563164340e+01
7.140764113707729344e-01,3.472135741257837971e+00
2.448964362623006430e+00,5.066413142913817502e+00
6.746901240875716965e+00,5.387324072615346182e+00
5.842396651198185076e+00,9.362854739463044140e+00
3.423058473864740492e+00,1.321557463331930116e+01
4.606297169454998119e+00,1.417029530672917836e+01
2.084932443599553764e+00,5.674654510185823675e+00
4.332027715639834575e+00,6.567342762381267463e+00
1.997098716510943950e+00,5.244939377369621347e+00
5.767079992672878852e+00,9.420962842549307936e+00
3.254844756536822370e+00,6.742086474275834185e+00
4.732204189831943353e+00,1.355147994756300811e+01
6.355890363206796678e+00,4.020557022818557869e+00
4.941972510316376521e+00,8.552350328225832854e-01
8.210163759616921908e+00,8.136803140478059859e+00
5.267441026461655795e+00,7.439874263833117674e+00
3.545755072578560707e+00,1.093799481200054657e+01
8.116870800665054730e+00,2.711545024903670331e+00
-5.078035262677971229e-01,1.399142489927556987e+01
-4.514490729637247846e+00,4.082535275486518955e+00
2.634108168431485542e+00,1.257375112082272395e+01
1.145350123969290035e+00,3.342721733132890893e+00
-4.269516608471657371e-01,3.958229777045862541e+00
-2.705512852665253654e+00,6.175195481781066142e+00
2.137371561356338656e+00,9.562618074871867435e+00
3.925737194079589099e+00,5.786131491056638154e+00
-2.068257584626951306e+00,1.131876157997689170e+01
4.137273010492203085e+00,5.633742220614016638e+00
-1.731959574137715174e+00,1.042462257137082560e+01
5.127241779519158271e+00,6.660318974131700820e+00
-9.882235433127967150e-02,1.393365882840624792e+01
5.710548872274628707e+00,2.743015384696447345e+00
-6.673780660138942666e-01,1.344460894565593456e+01
-1.363789222008657376e+00,3.507481312290055442e+00
-4.183754335648051104e+00,6.244112489127362053e+00
1.122974657638705853e+00,1.064584951524081369e+01
9.071725938936687328e+00,1.393465877536219111e+01
-8.299722161481060123e-02,5.346513804516900947e+00
9.064467924673330401e+00,1.100778554996670433e+00
5.870803771294683671e-01,9.615900359715876533e+00
-4.514405421009967334e+00,5.137802386762761131e+00
2.801443060494368087e+00,1.343109349730483082e+01
-1.393110911436304056e+00,1.163605755803367892e+01
1.782764269055154394e+00,7.440907275497224305e+00
-4.890648789385406481e+00,4.606818964695337471e+00
8.353669696939336475e+00,7.277120368188065846e+00
4.358375289068738390e+00,2.728874996380468598e+00
9.733085413648637996e+00,5.860462170925271330e+00
5.540997943936359915e-01,1.305547038840000695e+01
-2.195102610919591690e+00,1.130433437484975201e+01
2.306338996540932551e-01,9.550364926605455551e+00
8.389116220755237663e+00,1.155304847677044933e+01
4.977968187791152133e+00,8.146780502154840065e+00
-4.490722988483667244e+00,8.833041069681010882e+00
1.800748271852276705e+00,5.004047316282480118e+00
1.853746801636699804e+00,2.512470631266903176e+00
-2.160831310721832654e+00,1.493150011928902821e+01
7.213225561566551036e+00,1.154205020939165394e+01
6.870049107450907577e+00,9.547624508332349436e+00
9.961043968199380316e+00,6.639072479097726465e+00
8.712307942697748331e+00,5.465049142866518217e+00
2.894015615657542284e+00,1.123672826408261649e+01
1.779238926277477484e+00,6.118774306849561029e+00
5.470972264686801978e+00,4.313268903661624520e-01
3.425594555168046118e-01,7.951932117605777783e+00
-1.875878095143600488e+00,1.243867919310030956e+01
-4.751920919509358576e+00,2.813689674596968615e+00
5.407274311407839207e-01,9.101323811468922997e+00
-2.924928135925344841e-01,1.495268439969359697e+01
-2.771491230121314153e+00,8.585949984931639634e+00
-8.430892606028387304e-01,4.477220994401768017e+00
-4.785910835289289622e+00,4.496038492360578509e+00
7.385261425222569898e+00,3.990104543535530457e+00
3.613195030174770839e+00,1.156873427119469966e+01
6.815415286829061614e+00,1.435375667170380254e+01
4.571603136892746555e+00,1.452632564269430659e+01
-2.795269697566368006e+00,2.356363128618247593e+00
2.748189918284112299e+00,1.231555226589443208e+01
7.836215826197137524e+00,6.726213811282885757e+00
9.506023167942643681e+00,1.401687843505489361e+01
7.080197968379351448e-01,7.622419419355394687e+00
2.053519888903458490e+00,1.459215430831747717e+01
7.061385009983260908e+00,7.797791982186489612e+00
-4.625806589125454948e+00,4.962130600396417179e-01
-1.419511882166232475e+00,1.072622297970916883e+01
-6.278827545764018581e-01,5.244763499578375399e-01
5.332385337627531641e+00,8.539343843452408933e+00
8.512217330296271811e+00,1.364875218424347558e+01
9.926057930511653637e+00,4.478717655096721373e+00
-5.684361662317786168e-01,1.473810214923639705e+01
9.595292581833712475e+00,3.024118020914337901e+00
1.978781954109319674e+00,8.354889074593838671e+00
8.745094691946047050e+00,1.838677326033076653e+00
-8.647392362728010262e-01,4.015066370772609972e+00
8.944883955353592597e+00,2.393293582518883245e+00
3.316657912811768583e+00,9.446478418702426438e+00
1.387594479087137511e+00,1.969824831915396590e-01
-3.578007348980265068e+00,5.249921962196117065e+00
7.601373685421958015e+00,3.932327196205123165e+00
-1.302045177487100691e+00,1.495462931506693849e+01
7.576804047165582645e+00,3.240593463749339875e+00
-2.296747407089111181e+00,1.009923968070421729e+01
3.073428296627983780e+00,1.505922950719416731e+00
-3.142358310098682939e+00,8.116824949120649890e+00
3.121929740688357935e+00,1.113304383687044918e+01
-9.103920311033339985e-01,6.215704589013439474e+00
9.688250899407718109e+00,1.387830211421439586e+01
4.284270712073326770e+00,1.132055145693870557e+01
8.375001797036729201e+00,8.515461050294000245e+00
9.615191721531743951e+00,4.000435886827577114e+00
-2.460626027408843619e+00,7.912629374034376717e+00
1.379398540245399207e+00,7.164150472428376659e+00
-3.573363863064757950e+00,1.460004087782025550e+01
3.365012269898197239e+00,1.280034867762970485e+01
5.245380553958272074e+00,2.697069022238611335e+00
1.207725894032069203e+00,5.884091604499074313e-01
2.457737595474780434e+00,2.613347164427652913e+00
-4.865469560099802138e+00,1.089384613024013504e+01
8.162702277312334331e+00,9.483837861991942120e+00
-2.472982137911512002e+00,5.358099400882772478e+00
-2.734474588517576077e+00,4.429644142988558464e+00
2.251716144814319254e+00,5.314921239449429180e+00
6.464864039903043924e+00,6.380275258943220784e+00
-3.241104238793337977e+00,8.666742522620797473e+00
2.067314097074578694e+00,3.701016361260908827e+00
4.027740485869816922e+00,4.194264352178715072e+00
4.614010873260719237e+00,3.610655288657062645e+00
-4.817663503237563205e+00,1.232014712381294785e+01
3.435481865815942726e+00,8.592623896340354506e+00
-4.966553120841831870e+00,2.342015319230772441e+00
1.175429585823748235e+00,1.452721150707215791e+01
5.838896935399319865e+00,2.087623256241544212e+00
1.750690217432847140e+00,8.144153157583808422e+00
9.996638749699188198e-01,2.539424395437158033e+00
4.792067015932019558e+00,7.347564327319440203e+00
9.155711006428131071e+00,1.060998547897426469e+01
-3.035935673513902699e+00,4.226063396286778406e+00
1.803327371109502142e+00,8.397517201492744832e+00
3.496511658250740062e+00,6.811393606245173871e+00
8.141972260269680461e+00,5.876092970700739215e+00
6.608109462180847160e+00,5.251438195098825368e+00
-7.221913733703470006e-01,5.193991043915989536e+00
5.150045053070581247e+00,5.735764112230892664e+00
-2.100965300307727102e+00,8.570082947272128493e+00
-2.735049262058565578e+00,8.771167871788895454e+00
3.403293542861816956e+00,1.470884775143555068e+01
-2.315077937055245005e+00,1.500000000000000000e+01
-2.800989610260945728e+00,1.273871305599072024e+01
7.733791864666908822e+00,3.522165676743636009e+00
-3.862303880864823125e+00,3.109631343641613199e+00
4.417027304041812319e-01,6.563996584246816646e+00
4.599269723811791444e+00,9.074283756729633055e+00
6.256851525255323843e+00,1.050453519037388794e+01
-4.656649164106982042e+00,1.150881879880871494e+01
3.296012703316836046e+00,1.420309103633521985e+01
-7.558888938426339132e-01,5.114414699631947059e+00
4.999866025409194226e-01,9.634106270644558379e+00
4.875241827735049549e-02,4.622375964789745773e+00
-2.267969547675869890e+00,5.217966285315227104e+00
5.645732739084030172e+00,4.736354622361202082e+00
5.911505563858978185e+00,6.301186560209547594e+00
5.706759817988279693e+00,1.332349253991058724e+01
-4.476565987941171443e+00,5.311035117320494159e+00
6.257732524450163591e-01,8.624554898978942674e+00
2.574421394040807165e+00,1.030631889042465588e+01
-4.939872484295855237e+00,1.386062145617680308e+01
3.656713139238517929e+00,1.008995951467744945e+01
3.065661195207955436e-01,3.541105626517542682e+00
5.307355860024816963e+00,1.329965820570957113e+01
-2.137628729007998274e+00,1.441930136150716457e+01
-2.185353982030643571e+00,7.456257521362361196e+00
-6.551881675827597729e-01,9.473356007843564797e+00
-3.346704071282896376e+00,0.000000000000000000e+00
6.630626217485374951e+00,1.245106143162164614e+01
2.592346175839367550e+00,7.198114056374950387e+00
-4.031453904645383446e+00,1.267422260036785886e+01
6.955488544255729266e+00,1.245437077823307348e+01
-1.491120046971987856e+00,8.342118294688871671e+00
7.399726781253881391e+00,4.397150020521068292e+00
8.023929608503634014e+00,9.550827223364876772e+00
1.465351333886000029e+00,5.915928905979280117e+00
6.931521677705785756e+00,1.400554477290605071e+01
-4.662151597995252139e+00,1.207583358327841916e+00
8.961242863138815906e+00,1.367230719261472771e+01
8.577914507707689040e+00,1.481617801561274383e+01
7.772969000638079606e+00,1.193602387084855776e+00
2.427390579097008949e+00,8.244511481698582500e+00
7.865896904328799621e+00,1.119638459658302310e+01
9.175113945948599081e+00,7.302609662953211123e-01
-4.417356440973923881e+00,1.403601524405539358e+01
7.375600336821028336e+00,1.312747674405234299e+01
8.858339611907107169e+00,1.097732737922040513e+01
5.090862030529281768e+00,2.983246705894504469e+00
2.007739796248747322e+00,1.408121525705655408e+01
-2.719266145920079536e-02,5.689092722277136360e+00
-2.854359810267144582e+00,8.504907181909111102e+00
-2.012258596979507264e+00,1.064762780140739196e+01
8.428033597298508539e+00,1.440984410271342497e+01
3.748694502255847549e+00,3.008509617053048757e+00
6.868924676137845964e+00,1.104452367778986366e+00
5.564925849490640175e+00,9.546265628244212209e+00
-5.247900412405004378e-01,1.265867347478094906e+01
-2.466930708756162272e+00,1.382661924421598876e+01
-2.095295472972987127e+00,7.242371878277824138e+00
7.745202791472527437e+00,5.101061996587407776e+00
9.434529635965171579e+00,7.693023837464712855e+00
7.947034490181490440e-01,6.321815933489648209e+00
-3.637257762765555125e+00,5.083983935518531894e+00
-1.031705696669687811e+00,5.804043624627763798e-01
9.275964460020292179e+00,5.064082337520344979e+00
-1.339973322041258852e+00,1.235483654031864198e+01
-3.076350143043105501e+00,1.142164836863603483e+01
8.403139213316196177e+00,4.585646353463277869e+00
4.703781174540731413e+00,4.738743004987754581e+00
2.784268168000378019e+00,4.273440508008254035e+00
1.207474496247463724e+00,9.882371800923550609e+00
3.988719942634332938e+00,7.442064454025627551e-01
1.977948100716177215e+00,1.750818355860039199e+00
1.908952040639208536e-01,1.345875101738280222e+01
-4.857011309215599759e+00,4.065848992759807601e+00
3.368718445099550429e+00,4.800727700268628162e+00
4.061797227811996258e+00,7.119103929520947283e+00
1.623964406535279625e+00,1.168085003514827669e+01
-2.533147914947559531e+00,1.036077128027203464e+01
4.898189189837437674e+00,1.274004971123118324e+01
-1.030265485396070213e-01,1.036815882110253995e+01
5.452521142353014660e+00,7.178571063551768106e+00
1.597234874934388094e+00,1.063277121373490175e+01
2.016461691542448254e+00,2.638825009083535900e+00
7.228960620268528814e+00,3.051329794263092143e+00
-2.242345199794259614e+00,1.109191354468814161e+01
-1.550066902715466322e+00,3.479365335657754521e+00
5.134512756636223862e+00,8.527147438852692440e-01
-1.685263587716987033e+00,6.585330795279490168e+00
-7.275220780956831446e-01,9.668437159307069706e+00
-3.716923025284439408e+00,6.075978771212728446e+00
5.297738233579418754e+00,1.161150257519670248e+01
6.704916736342602768e+00,6.498994891510303518e+00
-3.184559136110079458e-01,1.019774066989367078e+01
-1.348575383137951889e+00,1.368735684228752092e+01
-2.020657392778464345e+00,5.159076995696351808e+00
-4.360943674938167369e+00,3.925801306065670460e-01
5.832662032393760576e+00,1.206912831710598866e+01
-2.928355075482934833e+00,4.103412701299723686e+00
-2.571555725772937784e+00,3.693513644832396192e+00
-1.007550600012643960e+00,1.190981148333461448e+01
-3.186941290611801758e+00,9.021802245043094359e+00
-9.777222875262640001e-01,7.266546332185725099e+00
-7.139570430800776801e-01,1.026702062787048320e+01
