-6.067519621054621171e-01,3.618563357923700430e+00
-4.528597751529885862e+00,4.125875824029010097e+00
5.389548999129277540e+00,6.385105506155978716e+00
2.726391380677029463e+00,1.376257302013347861e+01
-3.336633866499832735e+00,1.056980064639790662e+00
7.777554479761125350e+00,1.162348943472705187e+01
-1.089732708761612878e+00,4.856297783893118947e+00
-3.880694765691300452e-01,9.715566560874256297e+00
-4.142839239522865924e+00,7.336693025796624745e+00
-3.047440025010840881e+00,1.229751411342782674e+01
6.730137451591692299e-01,7.909918496421691536e+00
-4.623651901779291862e+00,8.621075076971406181e-01
5.111082647127892287e+00,1.150206950465745415e+01
5.638430834060650376e+00,1.105527148989028596e+01
-3.488441928355591415e+00,1.040099398850809820e+01
-2.325711992380921966e+00,1.459068225281188402e+00
6.348861862860215588e+00,1.334374395568546134e+01
5.739048792219902495e+00,1.208479050921975251e+01
9.875405373041981960e+00,2.010816803505084405e+00
9.484416284980797585e+00,9.015587976269735293e+00
7.194475053398498687e+00,9.751013520008543267e+00
3.527910744195343007e+00,1.055369378967687588e+01
-2.376046821720703695e-01,1.386733370332111726e+01
-3.327546586957736530e+00,4.763145363680028055e+00
-4.595841677054077756e+00,4.061707924588091601e+00
-1.775980775689798508e+00,7.324549989941068207e-01
2.348055284165509349e+00,7.024847366783075309e+00
-3.893583843687092205e+00,3.919454817573303718e+00
9.306068620498074040e+00,1.650108190973754718e+00
-4.673537222832616078e-01,5.256877070695641363e-01
-2.821094736686482918e+00,1.049029178909210458e+01
4.627648911776699459e-01,6.776166217416688120e+00
-2.699116928127999415e+00,1.023113651300954707e+01
6.263848287286926109e+00,2.706968122743018235e+00
-4.387332419925779270e+00,1.202655692627099926e+00
4.839589004930866523e+00,2.022150344607850592e+00
2.380388513574914100e+00,2.279413328830751873e+00
-2.500579392388316169e+00,5.260934602398632115e-02
-2.290781772355707235e-01,1.335652272197781043e+00
8.734902455676218924e-01,8.964325948159769908e+00
4.750580692619565948e-01,1.057565887540013527e+01
6.112041764176676217e+00,1.044838226940580661e+01
9.055687637554759917e+00,3.550682318346769506e+00
-2.209497834800334903e+00,9.143441857481636958e+00
3.902371455452136484e+00,7.647505558887765176e+00
-5.000000000000000000e+00,8.325392017785665288e+00
8.996659942257407394e+00,5.011631794442632959e+00
9.521300328154602255e+00,5.344703828404220758e+00
-2.957266130872382881e+00,5.970131899033713552e+00
2.390827894531520670e+00,9.440080501858442830e+00
2.545604554808078124e+00,8.047274680198656327e+00
-4.702806250549548039e+00,3.795855704516382545e+00
-3.817555729464697234e-01,1.481068552728115328e+01
-6.098297955111114943e-01,1.345146014721671079e+01
-4.716117382529516622e-01,1.430458455071335067e+00
-1.332699424165935786e+00,4.084314262559384012e+00
9.681844097534652249e+00,1.011326948752663846e+01
8.979819818452401847e+00,1.252662766779236669e+01
3.656966585557514637e+00,1.012973490808306387e+01
4.354032643485536980e+00,9.992702142261048692e+00
-1.074062186818452114e+00,6.116127402078450181e+00
3.868283036900466598e+00,5.266798594242911857e-01
2.213294005812999732e+00,1.289803808518797901e+01
2.357004991092219726e+00,8.281618213761850811e+00
-2.021829432687958228e+00,1.191614283071484692e+01
3.446008506794537296e-01,1.435263829998557839e+01
9.915003169453234122e+00,1.374312460185281104e+01
-3.786076766412135530e+00,4.990689445561514503e+00
9.182683783575418701e+00,1.206916998143695707e+01
8.670813611872947746e+00,8.585418744303083827e+00
2.176550580862830930e+00,1.586429554560021327e+00
7.589727192171076275e+00,1.117725697249034766e+01
-4.178038806168661523e+00,3.132000306543294421e+00
3.335545485519470610e+00,1.026510944275831605e+01
-2.990194354457298864e+00,3.663771902394996616e+00
-2.154416032467375341e+00,3.290923494412576478e+00
8.814474970169783319e+00,1.073691546267372487e+01
6.046542435858050624e+00,1.191091625829471035e+01
3.098483984240596456e-01,1.150828777200739772e+01
9.684328526840458196e+00,1.047523135908220837e+01
1.217085867853700876e+00,1.074502808334852233e+01
8.514197152935196300e+00,1.920796642769854401e+00
-1.066207748208815032e+00,1.379261722601082241e+01
9.199195325736187812e+00,7.257664285914908753e+00
5.808724007306020898e-01,4.233789331576994996e+00
2.453243410954412340e+00,1.402140722901365066e+01
-2.807188831512158700e+00,6.291914312299295098e+00
8.677209608279216724e+00,5.230009364954938178e+00
6.513493714018125935e+00,5.832817846743724388e+00
7.068950211016566954e+00,1.471928646072105629e+01
7.809384911043196764e-01,1.267835853429249049e+01
9.835134051679489176e+00,1.476175272183263054e+01
1.473638235423399001e+00,7.282022502819169851e+00
-4.917319279364493201e-01,4.702889012661921164e+00
2.358556173111725496e+00,2.998405014486683395e+00
5.654828499971120692e+00,8.041116131356687902e+00
8.473088954846042853e+00,1.216001266685455562e+01
-2.042511809425612279e-01,7.583024942937891311e+00
6.248672346827039981e+00,2.888500315957137410e+00
-4.589278208739139941e+00,1.278657240452542254e+01
-2.992003502190153430e+00,1.334382375623247796e+01
8.707362886413552161e+00,6.905674777719796431e+00
7.096915555498435779e+00,5.441334665167389062e+00
7.873038917749902055e+00,1.237175055888254604e+01
-3.881931391338784731e+00,8.736322370298120532e+00
4.582601194550683488e+00,0.000000000000000000e+00
9.707015835414253502e+00,6.092736821872165365e+00
2.733519837940116659e+00,2.912587601165689044e+00
4.144204203708894418e+00,1.216057480735228324e+01
3.766924228162582988e+00,1.182140823284880327e+01
5.956104929388009950e+00,3.556141682615434174e+00
1.504418538629996416e+00,2.219123547065796398e+00
-4.433426731716725300e+00,9.342610090532266209e-01
9.142919372673171452e+00,1.477237481142650921e+01
-3.633803913805393915e+00,5.020878734522068676e+00
-3.340690689405128921e+00,1.251512130958126967e+01
2.416241650712343425e+00,9.316897492856302421e+00
3.073735905423196524e+00,1.065332845821103369e+01
-2.545859106962247709e-01,2.051926238400913594e+00
-4.799997767982740804e+00,6.680299545513006088e+00
8.620323741572187615e+00,4.571452837804388381e+00
-2.111502311234806584e+00,1.389393296520884036e+01
-3.475947630568366531e+00,7.650454751544489840e-01
8.191862515807533995e+00,1.051300230647812661e+01
1.297219444374294817e+00,1.128541907536001609e+01
6.111863633550609798e+00,5.887334672897965859e-01
5.129052219617224573e+00,9.611399161972894234e+00
9.463711515465325519e+00,1.450333933400995257e+01
6.298427070552398144e-01,8.845051330328503880e+00
-2.934609757519749618e+00,9.851337068898555760e-01
1.458695378111342089e+00,1.034739923284707608e+01
3.493589129829815842e+00,6.439480106112912772e+00
7.267732199739607601e+00,1.191740622233083791e+01
5.968679219522337043e+00,1.143954162157220678e+00
6.941456954970036897e+00,1.379449591990296042e+01
-4.169513900276314189e+00,6.019208556872816196e+00
9.834209401330134881e+00,8.986169573245764042e+00
2.676748912483931875e+00,2.651915595700088168e+00
3.459295066085582793e+00,6.580439039389982980e+00
-3.144373420487682314e+00,6.960221403165913756e+00
-2.587243882964416652e+00,1.095983532825795947e+01
9.612493912284293174e+00,7.038978892658287911e+00
4.467567420352038354e+00,6.459282163912102526e+00
-2.978381445883905521e+00,1.456239813219618284e+01
-3.112178308796856641e+00,1.663476491125624346e+00
1.856580951259561019e+00,9.881936975888580221e+00
2.849774621684109110e-01,2.878241811640886993e+00
7.280558654160703469e+00,5.440014244062766124e+00
-2.136163339101802450e+00,5.469772189923972405e+00
-1.831139626855720737e+00,7.787909835209927856e+00
5.009090993238452860e+00,1.199444435125315600e+01
-1.635041745991317796e+00,2.494350305996562600e+00
-4.770096983756245912e+00,3.412423968921698414e+00
-4.705243726463960385e+00,5.175269735534819837e+00
-2.869247218599857874e+00,8.695682990804046497e+00
7.192010213434185673e-01,1.392539526284802820e+00
9.625131990682198602e-01,3.131002041689508353e+00
5.188306596176382790e+00,5.460031375581631430e+00
-2.849092634630441268e+00,5.237254721287432524e+00
-1.683037181571192198e+00,1.193770275804747349e+01
9.759014466709578173e+00,3.699415170865610891e-01
5.336690343360734445e+00,3.951101138359837339e+00
-4.064490421731232317e+00,2.026458510137285618e-01
8.215930274753814544e+00,5.297396178387272059e+00
9.927501923961122188e+00,6.630505847428850963e+00
-2.237518465438434578e+00,1.165784593914330181e+01
8.901596995065471418e+00,1.223567958103818754e+01
6.168536241164483513e+00,5.013464005407923807e+00
-4.093409222916795542e+00,3.010130021767355224e+00
1.670208730035459332e+00,1.434681628014726762e+01
5.831676036728910439e+00,1.242583084003219440e+01
-8.853149169000046337e-01,1.025640870934265969e+01
7.935957449865233215e+00,7.186667571802703769e+00
1.415157496892526012e+00,1.079075215152965228e+01
3.375255891886547399e+00,1.490202989107682718e+01
1.342960600991608633e+00,2.629346307664578664e+00
2.048974636747033617e+00,3.519306586874095810e+00
3.395489081373798346e+00,1.876276621485902352e+00
9.255628100946303505e+00,1.289947898230687606e+01
-2.720418411444351037e+00,2.576029009805270054e+00
2.659582159636761478e+00,1.159383881124881377e+01
-1.762921598495352349e+00,9.027658616567084682e-01
3.158510965617510102e+00,1.037315572272370190e+01
-1.381723172255595156e+00,1.109655675171922162e+01
9.265691089452896989e+00,2.045635247711782068e+00
2.638331764411196545e+00,8.407472343563355821e-01
-1.950132629179925692e+00,1.335983968604553818e+00
1.024927688498640244e+00,1.231393194021118731e+01
3.634835321100411853e+00,3.329783935517731219e+00
-4.460942738640882865e+00,8.297759376675870158e+00
-3.063664965792197492e+00,5.134119254895669116e+00
2.625716589308911164e+00,1.355889033336613636e+01
-3.832108201542128612e+00,1.002791156290578201e+01
-4.853345277861668805e+00,9.446750388085401795e+00
3.248936307202573204e+00,1.217929787932236962e+01
2.949388241513380748e+00,5.282530362205815067e+00
-1.406064183145599555e+00,1.267360020872137394e+00
2.993863651679333326e+00,1.332746217197935046e+01
2.694343266279416671e+00,1.108657118963835764e+01
-5.666056676049727736e-01,6.716911674355739770e+00
-1.721091031474875077e-01,1.628024822623620915e+00
1.220635984228861215e+00,1.146477645344087293e+01
8.887725240194749299e-01,9.751164304748629164e+00
6.370791319822592058e+00,4.833803147426972480e+00
6.957209698456266800e+00,5.076928116613408370e+00
-1.204714545294960359e+00,3.327701473657052489e+00
-2.051994889720408111e+00,1.105685487584508842e+01
8.313914097168185080e+00,3.450879259202873417e+00
-3.780596066779941200e+00,4.699107805653705228e+00
4.851671647077827387e+00,5.521360379883569536e+00
3.213419461893337825e+00,1.116469362693300482e+01
1.092343405845651150e+00,1.499999999999999822e+01
-5.739274481543713557e-01,1.467792841240358293e+01
-2.004876492784293252e+00,1.653038378505593542e+00
6.253431606202964232e+00,1.053403087177741604e+01
7.163060822486874812e+00,5.146980120672131065e+00
8.966653858689321410e+00,1.781432908555140138e+00
-4.609187186131631364e+00,4.500830949227599298e+00
6.954343925764656653e+00,1.009360865820858244e+01
1.510387230352197019e+00,3.835403352953966838e+00
-4.172066185212825573e+00,5.055601247161755296e+00
1.869347176979852865e+00,1.030447674574495842e+01
4.672647218473763964e+00,1.421383719112837696e+01
-3.552119304342087336e+00,5.038099068065553965e+00
2.194346973723624306e+00,1.005927104083045265e+01
2.403496920745045617e+00,1.369443334050583694e+01
4.110341402079704665e+00,5.827992654810995043e-01
-3.352219000324135667e+00,1.130271300592649375e+01
5.725146109284982465e+00,2.292260326435839879e+00
-4.177555518851830740e+00,8.677996288913909950e+00
4.518378993191582538e+00,2.018982187023488084e+00
2.074365622134403786e+00,4.579937567549727362e+00
8.974161274491009976e+00,3.278949335723180258e+00
5.988558684430904222e+00,7.768179532515687491e+00
-4.891942375630979001e+00,7.751129760873992858e+00
-3.566045475843411250e+00,9.884563980550316487e+00
3.459856579510646402e+00,1.437161138143873140e-01
-1.979803656796683464e+00,1.164405216968963686e+01
-9.082488315400952805e-01,7.485092772955246332e+00
-3.621280833130999244e-01,1.382611578274972963e+01
3.023476877862832701e+00,1.044188162509940021e+01
-3.807191949638048190e+00,5.928696395042620804e-01
-1.157662252420444959e+00,4.629536671518868829e+00
5.301420040588606497e+00,8.534018629831257030e+00
5.813042128796356289e-01,9.810306985104595867e+00
-2.599810084846047697e+00,9.405794472391897365e-01
7.816363683849591126e+00,8.456162508604295525e+00
4.719732437251138890e+00,4.601123019242851164e+00
5.417366266373013772e-01,1.224075284690819387e+00
7.853797293947211600e+00,8.884059748888850194e+00
-3.804907147788551214e+00,1.206911449013902526e+01
1.629582316381939622e+00,1.147700244064556152e+01
-4.875376792434468420e+00,4.187228425281453448e-01
-2.491007873636844394e+00,3.154556024829084926e+00
6.451294550928882821e+00,1.059987502340595000e+01
4.222137012329613803e+00,1.327545626474950780e+01
-1.339763979861343435e+00,1.356898759429501666e+01
8.644996720025682535e+00,6.508603028711236860e+00
-3.642718101521206009e+00,1.089820798593171425e+01
1.370203919413420790e-02,1.192494566542145940e+01
-2.597932648661200883e+00,8.089270791491715684e+00
2.593778963895260414e+00,1.493594240761984882e+00
4.117547020322365192e-01,1.259934964516022493e+00
1.940511141784561078e+00,1.264540879215163116e+01
-9.921863058400143265e-01,1.147340781730352965e+01
-2.300387871299671261e+00,1.010491110009250448e+01
8.736448965156466073e+00,4.851701769088191618e+00
8.508422344769773105e+00,7.577262797308925713e+00
-2.896679825046336032e-01,1.345039970880889513e+01
-4.582652021788643282e+00,4.078975731031601604e-01
3.977033707829721543e+00,1.195229545684387240e+01
6.264220790101242109e+00,1.180555537734943039e+00
9.259772624413523445e+00,1.054535224721053233e+01
9.242599658001315888e+00,4.929337178217849669e+00
5.395770620214870306e+00,1.290121898288662550e+01
6.700170435319435791e-01,1.447686819151582682e+01
-1.070758769970989732e+00,4.726839788947798660e+00
8.808677778569174777e+00,1.454894939899904394e+01
-7.661914976581163383e-01,2.035357254323391096e+00
6.377423366688083739e+00,1.394833400500452392e+01
3.990360939909976423e+00,9.515986903406977504e+00
6.436035308657776177e+00,2.286070386117591724e+00
9.609788338976656519e+00,5.458426609474140712e+00
4.405337665712775852e+00,7.024546696932351786e+00
1.992380556215976872e+00,1.054055919271276309e+01
9.929286951289524765e+00,9.884528759667070119e+00
6.905117804868702969e+00,4.018486312962936680e-01
7.151875218877712825e+00,4.492000634190496555e+00
-3.155547451598506026e+00,1.689115449384008150e+00
5.183745733110639797e+00,1.496879379409552335e+01
4.977518807578110938e+00,3.926927784468719818e+00
-2.000711078073579952e+00,7.885663892159707977e+00
-4.085133811861561881e+00,5.984059359140207590e+00
4.978118892653802696e+00,1.451895246837427145e+01
1.351261815541811906e+00,2.993980125878662690e+00
7.256423502266511782e+00,1.116311017401472405e+01
7.894737511791944051e+00,3.211654971064312747e+00
1.037373512418859889e+00,1.472757741510566198e+01
-2.683077858899888923e+00,1.007060960096705315e+01
-1.489979930551460274e+00,7.498242135346437465e+00
7.002361763447262355e+00,7.324445798274265229e+00
7.077317273350288040e+00,6.389591861873745948e+00
1.000000000000000178e+01,6.532157520349691993e+00
-2.813673488292037117e+00,6.022183918220043175e+00
6.129249054171574507e+00,1.272099464480281483e+01
1.870606444971959714e+00,8.914656180688636411e+00
7.671413527768056184e+00,1.220452059833086267e+01
4.849812346686041664e+00,1.222676031488460602e+01
3.616447997374045098e+00,5.692935161116118026e-02
-4.443513528432435855e+00,1.470135635691945453e+01
-2.879815766514389974e+00,6.061933523131828316e+00
9.011934591554949137e+00,2.916122784773238497e+00
7.654849854672275633e+00,1.227542384288716448e+01
9.803669164678089132e+00,4.217270549842347727e+00
-3.119761961921133087e-01,1.354605739617264248e+01
-1.536795053589387727e+00,8.215204835886106949e+00
5.597868631267451711e+00,4.070135685769508349e+00
9.081306525897906212e+00,9.984210098838055103e+00
-4.354982994587450307e+00,2.025558237635977310e+00
-2.189521191709702830e+00,3.665762399233479574e+00
5.949613610765655203e+00,1.322706903972992620e+00
2.197221882752325994e-01,1.367378570919338721e+01
3.326351357805396258e+00,3.974208953480557582e+00
9.362362143047880281e+00,3.656129120567432000e+00
8.579095476604116755e+00,1.088634067203756928e+01
6.098010638669679295e+00,1.147456913550136726e+01
2.571099285655483069e+00,1.222002681374067201e+01
7.540303391679022305e+00,5.400719581614782605e+00
9.697200629699357366e-01,1.333399164057781938e+01
2.844867423554079178e+00,1.300641250420132522e+01
4.383162320417865132e+00,8.901004045996506520e+00
-4.598576349973754418e+00,4.160392894771001160e+00
2.503084215185375161e+00,8.807136159181787605e+00
4.438414604939713293e+00,1.074297128191016348e+01
4.827342897549291578e+00,1.273059004362114877e+01
