3.744250940134845607e+00,6.320159598886094798e-01
3.787547026284991958e+00,1.005291924803188297e-01
8.639529542037814591e-02,1.606955233856804055e+00
2.431955654846872150e+00,3.857839794412148748e+00
3.410624962169256147e+00,2.223042962692765023e+00
1.350898838417781800e+00,5.000000000000000888e+00
2.117910721569235211e+00,2.250671977920459810e+00
7.978282035157565621e-01,3.980773375793702495e+00
3.462847804797915874e+00,1.088862609841297235e+00
3.893570095919625107e-01,3.404898750511368366e+00
3.265904387720560020e+00,1.353297431352551428e+00
4.755900224755304606e+00,7.376673987308659530e-01
2.148849189470376952e+00,4.730433322056013523e+00
2.085461472188029575e+00,3.193444480696522536e+00
1.974181918161330263e+00,1.358111953237906233e+00
4.922390722274021080e+00,2.038816377083774167e+00
4.470501244309509126e+00,1.135134966124905054e+00
1.046607435196535096e+00,1.335126486597042750e-01
3.251603412355350553e+00,1.833234654649284590e+00
4.320970128008423394e+00,2.360611765194611245e+00
4.843031060306748792e+00,9.113091376641865304e-01
4.342413218578279555e+00,3.889021063421373103e+00
3.851191988159342827e+00,4.232531855164267220e+00
3.801427709552456236e+00,3.131450932554133093e+00
6.350338427927749718e-01,1.405257829593902774e-01
4.604987671303901742e+00,3.083238944398171366e+00
3.979980940432497505e+00,2.402488378933974822e+00
5.649631707797706515e-01,6.073283776605904460e-01
3.422037584343811556e+00,2.144469009558006789e+00
9.833580161441602963e-01,2.453230301219260667e+00
2.979915580902705030e-01,2.908532770776517840e+00
1.327603794830024553e+00,3.994625127572948298e+00
1.535595985188390911e+00,2.269982576440666033e+00
3.358841300928962215e-02,3.416391879587741265e-01
1.948535984406943866e+00,2.394510903880618269e+00
2.991937043460487722e+00,1.446008722041029593e+00
3.469382217354316733e+00,4.309807851836382930e+00
3.896085804087927595e+00,1.762572671790488266e-01
2.391048375046456176e+00,5.052842098172365404e-01
1.192113095791975219e+00,4.947294779903148587e+00
6.915997666170289326e-01,2.489974190356034622e+00
3.083116857372022679e+00,3.515557868716464363e+00
2.788955995232628382e+00,2.588848043121263695e-02
1.616540049342990448e+00,2.584803573785464437e+00
4.169366895858966915e-01,1.743060608363697028e+00
1.421009252567575487e-01,3.725291417952502071e-01
1.970807662356775625e+00,6.452629817701805992e-01
2.828636101497995714e+00,3.450066181343035776e+00
4.000340493180535084e+00,9.849859104274366617e-01
8.172292238415165277e-01,5.034588152066197253e-01
3.174997187649251540e+00,3.535763341478846300e+00
1.339711783724354954e-01,4.693134933935501074e+00
2.364632699519213510e-01,2.703619043218592921e+00
3.540166556294768174e+00,4.364451724745093131e+00
3.565438277683144364e+00,4.015627717157113530e+00
1.681845364673124177e+00,4.081608220678350385e+00
3.779630474942467511e-01,4.484591337202645356e+00
2.728339476215512427e+00,4.094065021474836641e+00
2.249321844376860113e+00,3.218894283333465722e+00
2.621802147665366345e+00,3.662282160747218906e+00
3.855808234977948223e-01,2.807077245854287528e-01
1.217544728220098627e+00,7.804223239703591553e-01
4.358303022874276067e+00,1.081025646506430071e+00
4.881603360200259978e+00,1.673885578052834111e+00
8.908125311214855069e-01,3.955024860187262181e+00
3.287003794525069633e+00,2.486485816317153485e+00
2.767411270841797943e+00,3.599874919542723983e+00
1.123784119779308366e+00,4.996017178370777856e+00
4.876213103906843926e+00,3.252889458640829456e+00
9.784193449309080970e-01,3.403533200395566283e+00
3.381609036638796861e-01,1.310865311334199479e-01
1.270736954540810260e+00,2.307276600465661964e+00
4.340650162745729901e+00,3.640012712409919526e+00
3.709331413204110195e+00,2.120224188754972872e+00
1.714449543706652257e+00,1.845891774570476596e+00
4.940852324680800045e+00,1.787276439094192260e-01
4.334410635094166686e+00,2.891928144455018224e+00
2.180426786061540056e+00,3.630383373169715711e+00
2.422029555790893518e+00,4.376815114856696276e+00
4.503697999711087085e+00,2.101219472540695854e+00
1.366993436037917009e+00,2.960819951374272119e+00
4.562329419926974161e+00,1.037943212386083225e+00
3.107304772187993169e+00,3.158352388152176005e+00
3.661097365626114097e+00,6.394792154332623602e-01
3.574176731356182302e+00,4.556208326410919440e+00
8.785708463555481629e-01,1.173365578484603322e+00
4.859128348664246033e+00,8.883942889457427938e-01
4.270827243282491636e+00,2.456672693591633649e+00
1.218187482207794936e+00,4.363347321041183058e+00
2.214061841023079236e+00,2.570222659966735712e+00
1.781310921002200454e+00,2.963845278293060215e+00
7.973256834282963501e-01,1.946863691882380287e+00
4.849159399173887053e+00,1.277094867377104981e+00
3.277093472760323145e+00,1.614914211438605474e+00
3.864019280261301592e+00,6.359828443025674627e-01
4.851214369178773467e+00,2.262775430134300603e+00
1.161973775638025286e+00,3.469281929619416616e-01
8.286690574232750128e-01,2.595193099241726920e+00
1.669542294208842259e+00,4.152431186392016471e+00
2.141572590222227568e+00,1.229642819475866400e+00
3.078035035356422089e+00,3.537282196308907167e+00
8.150136079923899768e-01,8.211003964041702075e-01
1.595388825692830581e-01,3.686526643305479300e+00
3.312629167479325343e+00,2.367770353753049228e+00
4.219470209205820943e+00,4.035487161792748800e+00
2.918198627546016333e+00,4.350860471940006136e+00
1.010088150368603221e+00,5.404957662796174844e-01
1.331405841318523908e+00,2.642580890646890612e-01
2.645768929542064107e+00,4.695117044935477324e+00
1.729736954481622957e-01,5.918326521849346378e-01
2.248722249689297570e+00,4.681360392719384755e+00
1.564727704770041639e+00,2.532023150066934125e+00
1.841822285716260554e-01,7.239912707938651604e-01
4.935726795814379564e+00,4.838760471951021991e+00
0.000000000000000000e+00,4.771722628747532724e+00
3.188520361517992452e+00,4.349082191492737337e+00
2.261496982876658457e+00,2.574145483904875853e+00
2.432978255258952061e+00,3.336207829207259667e+00
6.772992978516687579e-01,1.276662919439223998e-01
1.523368325358199771e+00,3.526720634397563447e+00
9.900385616563518454e-01,3.369297126758679539e+00
4.851671902769772338e+00,4.497197451857580242e-01
3.356861559983411958e+00,2.212199116911931274e+00
4.339995288589667766e+00,8.691137233485013436e-01
3.457537088648752643e+00,4.198939970982413783e+00
4.724479873997748491e+00,3.418746342700768270e+00
2.474850571118222486e+00,3.089268842397545622e+00
4.343830131415701956e+00,2.851294778866698909e+00
1.279424363617421567e-01,4.666618104549498547e+00
3.441954971922716489e+00,3.384818415449787121e+00
1.059531096509771064e+00,3.296012122453221060e+00
1.955428319446414376e+00,3.257460227263467623e+00
5.110896587336177799e-01,3.290771953617862344e+00
5.000000000000000000e+00,2.195483434844727744e-01
4.888184370553638303e+00,2.026594392292859759e+00
4.353123820002951838e+00,3.918183154821481828e+00
2.825998589559575169e+00,3.696840042312584007e+00
4.392150043693587413e+00,2.012651520505174485e+00
1.619415204781814666e+00,3.339881046054060665e+00
4.036838404110154599e+00,3.816921181837494181e+00
3.986398193221148301e+00,2.171055709381708443e+00
4.087057297698982516e+00,5.822564655478790208e-01
2.712736861219389173e+00,5.675798655675398652e-03
1.607110547792748756e+00,1.822832516094612609e+00
1.967033884535902777e+00,3.480304383096531229e+00
1.928749362805450174e+00,2.237103100729215921e+00
1.169483614563483487e+00,1.857040617990858511e+00
1.117825621255335689e+00,3.454126975375737540e-01
3.009172517397703750e+00,3.343001538177126086e+00
3.089826997777565420e+00,2.311664981643898553e+00
1.884644019971284612e+00,4.325985568325640962e+00
2.584994359436122213e+00,2.390697489145406252e+00
1.040856280998888050e-01,1.695810358115313887e+00
1.886704600297086643e+00,1.985862699045361168e+00
2.892144670886390934e+00,2.664859109257879055e+00
3.031578837500204404e+00,3.830010080873611500e+00
4.062680196321979409e+00,3.594440611119230855e+00
4.779330374262627856e+00,6.851719274876005850e-02
9.594924237067642414e-01,1.476510926282380981e-02
3.230526379185548969e+00,4.500782356094184422e+00
1.199339433949391687e+00,4.646899311708375002e+00
2.781743089872174557e-01,4.684186657353746064e+00
1.743046048753690735e+00,4.876047308804054570e-01
2.418021495032545154e+00,1.270259223723101627e+00
1.407442491473744006e+00,1.524736705258642022e+00
4.012604259500389681e+00,2.692862998840602984e+00
1.540350963574399712e+00,3.051417387281999627e+00
3.575814328843276435e+00,1.350095763434127738e+00
2.054398734570014096e+00,5.907050835724184656e-01
8.859427889133669742e-01,3.408014904560434655e+00
8.873958094805123320e-01,2.622344111642857190e+00
3.540094871503903562e+00,5.150915621215736984e-01
2.827486605928898111e+00,1.269182217982174343e+00
4.816551966693225495e+00,2.412681379152869621e+00
4.027519947108528342e+00,2.748607831853076888e+00
1.934317126026498246e-01,3.166368345643692184e+00
4.758614122226451748e+00,3.007477693201872082e+00
4.093868152479223532e+00,4.431139079596852604e+00
1.121898854409995039e+00,1.044908760913594969e+00
3.047043781011878227e+00,2.047352781795486187e+00
4.197804749836723914e+00,4.510820590609269765e+00
1.752089485407615888e+00,1.169976303679592489e+00
3.899477177434958808e+00,1.361088465468814013e+00
4.111090623684093615e+00,2.111382404863840545e+00
3.331460090312195810e+00,4.579545584608092912e-01
3.111793282406214889e+00,2.252589646901919096e+00
2.924503966350755491e+00,8.230902928801553387e-01
3.680005469276051766e+00,4.323282414191234047e+00
1.064883916021531096e+00,4.588575460885225832e-01
9.401256297121027283e-02,3.210802560775193548e+00
3.027501018910848885e+00,2.730828707459536098e+00
1.141342928158164627e+00,1.945979348926201835e+00
2.964061933826278583e+00,2.479287486723421363e+00
4.941535884601488959e+00,6.640238217734962811e-01
3.470200076658778165e+00,2.013550501894791900e+00
2.128058363475930914e+00,3.591794190212217686e+00
3.456582810555537844e+00,4.970435511650646454e+00
6.207016985654192354e-01,5.011505309587218626e-01
3.616982549462794960e+00,2.890474775423890197e+00
1.353583676911069178e+00,3.767653040499900907e-01
4.058340860236155367e-01,4.481438762191676695e+00
9.398304618645886288e-01,1.605752922305259345e+00
1.114742457726144664e+00,1.765072738043963030e+00
3.242109816700148861e-01,2.591595300446335681e+00
3.151042598320406563e-01,4.008717965803811012e+00
1.150216896946290923e+00,2.697148360940758050e+00
4.400011117292708107e+00,3.255668737642720689e+00
2.654759908738793861e+00,1.610600268869612162e+00
1.649424802953468827e+00,3.349420511985515159e+00
4.973481629973210083e+00,3.310892434821905095e+00
2.779577838561452019e+00,3.657551588285957944e+00
2.314116555309826406e+00,2.796510848898806079e-01
2.802270235074283189e+00,4.801009999765279979e+00
8.565483116464819302e-01,3.452786210440630388e+00
9.854141888729189835e-01,2.676068956170701174e+00
4.612312250003879344e-01,2.245553107526575776e+00
3.776989346684700877e+00,1.727668013253238710e+00
3.318195915074030555e+00,3.983999657375385972e+00
4.636813406757622325e+00,1.158749633602350393e+00
1.982837339460548742e+00,7.445093727547542617e-01
4.965156326910206808e+00,4.646730157418623719e+00
2.689951102903385571e+00,4.218678179676698115e+00
2.594427449779463046e+00,3.118178118455768644e+00
4.232613058852962018e-01,3.781582302998185874e+00
6.172787534025859779e-01,4.138246012726227718e+00
3.907031788274742734e+00,3.547194013792774658e+00
1.569694511919620117e-01,1.503771261808152682e+00
1.298036224269259575e+00,1.790967652906823249e+00
4.158117107608817475e-01,4.696891016749909831e+00
2.759561338989087176e+00,1.515841654117661808e+00
1.971100484932483354e+00,2.229591295088269920e+00
2.994821912187756396e+00,2.574565633775869333e+00
4.597667847081146064e+00,2.480278043584994929e+00
4.963519846627280074e+00,4.265991703884024489e+00
1.023508838116408359e+00,4.664837331036356005e+00
5.602280478979018152e-01,4.094830460670576322e+00
1.888854856615786337e+00,4.399742655710523920e+00
4.339565089851393331e+00,4.036773051476769680e+00
3.947265875289242221e+00,1.511583830610490065e+00
3.820075819565894037e-01,2.006806927661512141e+00
8.476067615030752345e-01,3.477704273779426369e+00
1.715277790765350030e+00,4.891614799139292202e+00
3.197832520533998579e+00,4.120175011178404567e+00
6.414683769677901326e-01,4.319339838863858638e+00
4.614587435539115212e+00,2.430395730545725552e+00
3.023272157454371722e+00,3.829639999281942320e+00
8.542138352479946573e-01,2.508502910204049030e+00
1.979554758897788425e+00,7.140707482449774046e-01
1.823046828736660352e+00,3.201046246876920742e-01
1.049395528210450151e-01,6.576083403908906666e-01
4.817498378564687656e+00,2.745096438682399942e+00
4.831108841274750709e+00,2.155511830945212370e+00
1.542907259966817657e+00,2.526517083908712991e+00
2.184933035964936376e+00,5.089845191922552914e-01
3.197099657268966943e+00,1.065026508369110170e+00
3.090317754264209071e+00,3.252261776559344675e+00
7.395110879395636605e-01,2.857331688233827882e-01
3.900664090743649837e+00,2.293057183014295397e+00
2.675978870605057458e-01,4.988623677055863403e+00
2.656710664124037891e-01,3.478128155864320448e+00
4.920888808835049311e+00,1.181611380491803143e+00
6.903620556387587426e-01,5.881803595767456372e-01
1.499965022617603783e+00,4.857154599428284425e-01
3.455201126867735173e+00,2.904796582985326725e-01
2.536427682655636673e+00,4.997845594225756471e+00
4.067630205284194389e+00,3.076030444975427436e+00
1.514940145060411858e+00,3.119740590192423557e+00
