-6.594918810881367222e-02,-9.562905638622054560e-01
3.152082754000129494e-01,9.594959168470573729e-01
-4.900767092396919544e+00,-3.559277317856579526e-01
4.645669784981252270e+00,1.955642510077360008e-01
1.782896542388290317e+00,-1.884117438390685573e+00
2.748468145890493375e+00,2.744257330623397273e+00
2.186839549126062821e-01,4.783020860132262797e+00
-3.743207820921812257e+00,-4.844664224407932096e+00
2.710093539877749258e+00,3.087919446661304690e+00
-3.796697533546407932e+00,-2.348714306698716392e+00
-4.824396209255445989e+00,-2.070386210916506098e+00
2.739963586754668778e+00,1.848053532310645064e-01
-1.515260913652653363e+00,-1.283051655190116103e+00
-4.986565056391811801e+00,-2.005216431072743610e+00
1.471713062793662541e+00,4.764756830727790771e+00
3.479981213946512497e+00,-4.777934616494054154e+00
3.995555930678862389e+00,2.847423372408757203e+00
2.812387126864753562e+00,-4.171571956998615383e-01
-1.015604789234057392e+00,-1.973944160103233703e+00
-4.342431924392086806e+00,-2.723630751791887850e+00
-2.531317485946599000e+00,-1.553372535833474899e-01
2.482701030889341354e+00,-2.584060201920562738e-01
-4.421023965744185880e+00,4.600077122563533294e+00
4.437687830513660892e+00,2.867411535882611329e+00
4.924268149647970105e+00,4.510472438703139186e-01
4.638352690642604692e+00,-4.255826075499635763e+00
-1.339212360390531931e+00,-2.752281885302363840e+00
-3.039591764851286015e+00,-3.601330112358443802e+00
1.230992690508070364e+00,2.828585354833964338e+00
7.893460564330512241e-01,-3.539494715859516916e+00
3.120208049095965830e+00,1.369302159449173883e+00
-1.114110888071992989e+00,1.752531762069092780e+00
-2.398155031486247868e+00,-1.549547335026344896e+00
4.185020330218480744e+00,-2.098535510835629392e+00
-2.949686289620262469e-01,3.920978998040825836e+00
2.085025459597385833e+00,-4.390361579622113375e+00
-3.525435833956998000e+00,-4.936076493722658221e+00
1.316169491915906153e+00,-5.207790118833438564e-01
-3.655863719491450947e+00,4.601525894537587646e+00
3.024144141137918851e-01,-2.586524198966738464e+00
1.152737700058081849e-02,1.807644069799317910e+00
-4.236870208241145797e+00,-2.257152382164933968e+00
3.078578674384985003e+00,-4.004016478360572506e-01
4.717781168121559787e-01,-6.699267953758419880e-01
-4.560625250795744101e+00,-3.350898763148571824e+00
-5.397087929269639428e-01,-2.914865129168260349e+00
-4.499766288066872733e+00,3.454269521787656227e+00
4.822800881468281453e+00,2.947251872350601154e+00
3.547297489596204834e+00,-2.585682600537642983e+00
4.616914953928048071e+00,-3.037936010826572275e+00
4.524840268749531269e+00,4.971801527716724678e+00
2.125084841741450070e+00,4.834517978698957386e+00
7.016617371548394821e-01,-2.409358011387191745e+00
-6.252620597391750357e-01,9.437278852232722226e-01
-4.268482142179006011e+00,1.232662281962635387e+00
4.822653792854568522e+00,-3.106379759649153804e+00
2.934713940522784892e+00,4.099241073086711040e+00
4.447471515941044728e+00,4.623625713423395567e+00
2.203216982579525585e-01,4.796011663710992856e+00
2.581469560495644799e+00,-3.391839638125828671e+00
-2.257728141726700333e-01,2.196246877859004965e+00
-2.523942424674872065e+00,1.416086834925145421e+00
1.673356079998550294e+00,-3.381516865934518279e+00
6.570671636703551144e-01,2.731261646423946754e+00
-5.570822460779223384e-03,-4.893296723016519856e+00
-4.909630531271850451e+00,-1.430719023061490791e+00
4.272200139403781627e+00,-2.719199550398452292e+00
1.350627037117171358e+00,-2.785463458997520014e+00
-1.779812988523000072e+00,3.498363341155055206e+00
2.296663207069849832e+00,-4.057119577793205423e+00
-7.082936207344509016e-01,-4.721971418637941120e+00
-1.858277133468205777e-01,1.635117403906555245e+00
-3.813762685062957125e+00,-2.114793699724869747e+00
-1.017293353299072445e+00,4.216012428982513605e+00
4.943560877235945838e+00,-4.563948383652726370e+00
2.618488148746569433e+00,-1.283204528106560716e+00
-1.071137999408299679e+00,2.556972035105580243e+00
4.194436757548808181e+00,4.531200189761720232e+00
7.775747502535701461e-01,-1.429797325345265602e+00
2.884197106741896999e+00,-2.495091701546865437e+00
6.469429983068863965e-01,-1.415168045846136868e+00
1.573550341722194101e+00,-2.601525699802323732e+00
-3.082040650112862767e+00,4.203043175592339864e+00
-3.980939165829678661e+00,6.431580793396896034e-02
-2.789114486798391912e+00,-4.623992642029941535e+00
-4.639524784682712344e+00,-3.255813186359207467e+00
3.677297290340435509e+00,-2.179102951862776028e+00
4.515122997036322694e+00,8.238805855782338483e-01
-6.290832947565339062e-01,8.084868052184879250e-01
1.726558241096709523e-01,2.602258991316583892e+00
-2.171991081587202554e+00,-1.470662149035484312e+00
3.950842874336955912e+00,4.486306737360927777e+00
3.935464915583930523e+00,-8.041229324550547286e-01
2.812280802244100375e+00,-2.330494618896777892e-01
-1.914413520455071627e-02,-2.960092616092067086e+00
9.178088475968637638e-01,-3.146250604270118156e+00
-1.680755046358464178e+00,3.568514228307727354e+00
-2.927038564496794670e+00,-4.300465291138435120e+00
-4.309267476036306554e+00,4.429367850994943012e+00
7.476681143591568102e-02,-9.048695775686371734e-01
3.117753413046927324e+00,3.375730135224873418e+00
-1.674484689202222487e+00,1.948161681129120248e+00
2.719750387057071617e+00,1.556983690431587020e+00
-3.482467446143412637e+00,3.777848045640728181e+00
3.968683981720311227e-01,-2.179166371816001480e+00
-7.430708927794776875e-01,-4.637633828818056969e+00
-3.720016004154241607e+00,2.670225325116259985e+00
-5.000000000000000000e+00,-8.330558494517642520e-01
2.308388908766301206e-01,-4.466341825169178215e+00
4.741566316226128563e+00,-2.744812529280345359e+00
-1.954721415259478290e+00,-1.963636688247434314e+00
-2.693368553379940966e+00,-5.000000000000000000e+00
2.301502140126385765e+00,4.690983694139295501e+00
-2.754668938226504160e+00,1.641272875949784105e+00
2.427158080686223407e+00,3.502211032437265725e+00
-7.690898928726358497e-01,-1.973791806149979733e+00
-1.743520933253697613e+00,2.138928034095533892e+00
3.176828374247993914e+00,-3.191644467458972567e+00
-1.286550831979722531e+00,4.039425078899864907e+00
3.075855915663565643e+00,4.871808088442992180e+00
2.550815783699311723e+00,-1.067664316647174871e+00
9.128786379414477459e-01,1.620865021480650814e+00
-4.214679392778826639e+00,4.511940715357465326e-01
2.101038160224049989e+00,-3.335122854694151151e+00
2.814945928767992100e+00,8.454684775990595202e-01
4.532768894419434424e+00,-4.588934476175524857e+00
-2.343882716406152422e+00,1.023965881629439467e+00
-2.031195065315031467e+00,2.157025939765814027e+00
2.598439303899022779e+00,-3.985677979832132234e+00
1.441847541404528421e-01,9.375549754831680183e-02
-1.303171810654764062e+00,4.350467859796852466e+00
3.284217078323801164e+00,1.984213563892612830e+00
2.151152311722153154e+00,-3.798097269915767793e-01
4.220146416753306262e+00,1.957973109012132173e+00
2.297860740996220397e+00,3.635378377718874177e+00
-2.256330225312003446e+00,3.087069844513477879e+00
-3.045523214055499750e+00,-1.548044116856995833e+00
-1.640252170693796696e+00,4.808234270021634060e+00
3.574851343417309923e+00,2.023971249861621136e+00
2.278596183113955398e+00,6.276309167663352007e-01
4.481400225821314365e+00,-3.305016383958470083e-02
-1.190676529335306544e+00,-3.378147979568588699e+00
2.870747720595988373e+00,2.357996456893709514e+00
-1.152260254108026238e+00,-4.761888417301971543e+00
3.399255887813434907e+00,-4.900174504916927631e+00
2.044764700508392430e+00,4.725231494167397628e+00
-6.186001801186818971e-01,-2.655990223447955323e+00
2.056490125668880342e+00,3.188030472589693520e+00
4.703082124112556439e-01,4.692888774742387525e+00
-4.482850428853224933e+00,5.264784418733237104e-02
2.192471664892737593e+00,3.644910708149178280e+00
-3.205552200614670610e+00,3.016122794852522659e+00
5.331461258712055784e-01,-1.033949857240906045e+00
-3.681490619807020082e+00,3.671566089674132893e+00
-3.425622501562632038e+00,-1.904957566696345861e+00
-2.096411846810324331e+00,3.732985030546751570e+00
1.734449596654646930e+00,2.982773704378820501e+00
-2.492631557368752304e+00,1.258068331450596933e+00
7.237484884978995225e-01,3.345658984650610179e+00
4.070904805846469188e+00,-4.892758104733823998e+00
1.747633598351059359e+00,-4.494436071097811514e+00
4.946189066255568534e-01,-2.127364138311620856e+00
-1.928913737022523334e+00,-1.471584577737284238e+00
1.219768204889754015e+00,-1.661399895061358434e+00
2.335082282091095252e+00,-9.539050069542243104e-01
-4.315818730067000786e+00,2.853059337506472559e+00
-2.139331949077303285e+00,-6.704199177923331199e-01
1.862001219949387387e+00,-1.677399507165212578e+00
-4.433626000712108883e+00,-1.261149910425163334e+00
4.454949783032668975e+00,1.427322178211798409e+00
1.722197430785734618e+00,1.332434850039916352e+00
-3.007965826455947234e+00,-8.153072405381983634e-01
2.517694106602421655e+00,-3.997152771560120499e+00
-2.218475998096410162e+00,-2.240937091685518467e+00
-6.750873961338843543e-01,4.826738152689631356e+00
-4.324334795999649650e+00,1.922386046630908396e-01
-3.204460277683895963e+00,4.729442042772864951e+00
-3.865812118268259212e+00,-9.632046008950606586e-01
2.386999721328531887e+00,2.057947571015148469e+00
-7.680943800679557176e-01,-1.536176321880161622e+00
-1.019538334977444949e+00,-2.361830443124771417e+00
-2.944486794503185845e+00,-1.657510214980345564e-01
-2.311770597093584012e+00,-2.129081383484603407e+00
1.574801639619782812e+00,4.707967324113655927e+00
1.043017932416372417e+00,-4.242028753073515013e+00
-4.243433594013934496e+00,4.536165547598020709e+00
-2.023878096446582120e+00,-4.090571128865930106e+00
9.970403483651779641e-01,1.245767816348817281e+00
1.492196769334289685e+00,-2.330452130058307425e+00
-4.848840354330746116e+00,4.672611740891448484e+00
-2.488375325562615537e+00,1.771564879557054883e+00
2.074098428112690407e+00,1.108827597248207564e+00
-1.867537108265269641e+00,-2.293367260210654734e+00
9.832618854753449877e-01,3.679595714823640229e+00
4.477826845276054790e+00,-3.951648716085579327e+00
-3.450095843608421475e+00,4.469037785507044447e+00
2.373487035327724648e+00,3.849229959680330104e+00
-2.971520091090886773e+00,8.837465829509549842e-01
2.019134167243517020e+00,1.812578572670562327e+00
-9.140271424172613512e-01,-4.860251899178757107e+00
8.356744728226939145e-01,-2.474009068588331139e+00
-4.925299246914122131e-01,4.597981203611603007e+00
-1.005293003231896742e+00,3.415640398667199040e+00
-3.112598244611184839e+00,1.735769326599385654e+00
4.780898244213355852e+00,-3.991930656590324311e+00
-4.916823849279150060e+00,-6.622292901982240743e-01
-4.072823986012974018e+00,2.497938784575567173e+00
4.155615632859686492e+00,-6.578305740653112021e-01
-2.410101771033174245e+00,-6.539923511056672245e-01
2.242466315317054093e+00,-4.923903975920440601e+00
9.010269305121332284e-01,1.141797060210787418e+00
1.383909861596501756e+00,-2.585231368676062846e+00
2.148410119578127997e+00,-4.097352203161508832e+00
-3.005180734801462528e+00,3.793778939661174299e+00
2.395390770022284066e+00,-4.876808946512609211e+00
-2.513571373726040115e+00,-2.862453402728128093e+00
-2.289019418313923193e+00,-2.529640690360298372e+00
-4.374153053171160543e+00,-4.076731486302609397e-01
2.335426909696063369e+00,1.075944219787993150e+00
1.736138230165733543e+00,-4.200170672077083722e+00
4.525449949145296635e+00,3.402492108378319724e+00
3.059805943389136473e+00,3.246813153100421623e+00
4.337437538545545479e+00,4.487547612059872293e-01
-2.995052587165874858e+00,1.176851091003099370e+00
2.437020784367983417e+00,2.392865158129355851e+00
2.202154337996908851e-01,-4.327565162762249784e+00
-1.284829603161939282e+00,4.228415965160131407e+00
8.509200625156010389e-01,3.893059206423132856e-01
-2.308569431770989056e+00,-1.316082425731082139e+00
3.963374764005430428e+00,1.675563297847755262e+00
2.882574700167611415e+00,-4.538014715262483900e-01
1.309416227129106547e+00,-2.521370502515587919e+00
2.062394935686505448e+00,-7.222747859269917914e-01
-5.697035970657932102e-01,1.503494373050531241e+00
4.373178667042097345e+00,-4.372260768065287628e+00
3.256555298901958384e+00,-2.079676942337234102e+00
-5.559488082282237897e-01,-4.794815892563079274e+00
-1.986283151579246731e+00,3.092073530985173235e-02
-4.437726377119243892e+00,-8.487971063311172681e-02
4.281376011679807192e+00,-3.956794366771833271e+00
2.652854651445089917e+00,-9.022697643329224970e-01
1.558960423436738241e+00,-2.402383040874524145e+00
-3.403407098405289766e+00,-3.403974522781666234e+00
-4.294407316877269842e+00,-3.151161417444448443e+00
1.649518464588756173e+00,3.836147520976716851e+00
3.150260835423637218e+00,1.862996701103092345e+00
-3.894560701750017451e+00,-2.111756947953130403e+00
-1.898577031556516470e+00,-2.505576389319290609e+00
1.557096057408169365e-01,3.614173908521911560e-01
-1.427258617054944390e+00,-1.463245958530498436e+00
3.294721613465910526e+00,2.908602990350315221e+00
-1.918709997219789631e+00,4.158364936298514003e+00
4.538707853298478589e+00,-1.734756225026260923e+00
-1.451896451131652332e+00,6.106576669041352545e-02
4.421634801204718634e+00,3.782228386602567216e+00
-3.973287807445262665e+00,-1.072326823999348200e+00
5.397947060958119270e-01,3.595238385262100600e-02
-3.059313996450348849e+00,3.606526099378416284e+00
1.776874959479033400e+00,3.396634994791230877e+00
3.597146848609674485e+00,2.497652724419259229e+00
-6.030900929635957253e-01,1.114241797046565674e+00
-3.394665881000547003e+00,1.747664263371146998e+00
-3.205575788695361528e+00,1.951489809894053629e+00
-2.701562736490843442e+00,-3.834744199416415533e+00
-3.345419933434107040e+00,-4.994796859868600336e+00
2.195331570501899421e+00,2.337488763881894194e+00
1.549856977066410568e-01,-3.394937904401049700e+00
-4.163637063316713238e+00,-4.822767002623987054e+00
-3.340777870637727798e+00,3.928150552301078235e+00
-2.582042180796134456e+00,-1.458405660236132162e+00
-3.945481472547260005e+00,-2.782598099638880829e+00
1.979459799080274252e-01,1.086193216339380596e+00
-2.543844712315685985e+00,-4.435244848737257328e+00
-1.085407137919331966e+00,-2.663720290307058036e+00
-2.802117634948700697e+00,4.620887165349258474e+00
1.169792649869276779e+00,5.754868832937332090e-01
-8.377076125629784320e-01,-7.087929439026297018e-01
4.149931912480375740e-01,1.976387720684084082e+00
2.029210460488169776e+00,-3.291228018975998371e+00
6.613687689787095536e-03,-8.793110594856223816e-01
3.714905492406924470e+00,1.323769201883391311e+00
3.308897033130420162e-01,-3.856394034103137081e+00
1.063047233299532213e+00,-3.838231554827596703e+00
-1.624273076765519352e+00,-3.580861239586383693e+00
1.928373129649122442e+00,-2.944311883105144911e+00
-1.077132838183645358e+00,3.976529019246216379e+00
-2.954663735810044489e+00,8.285867723405226926e-02
-8.027028650281053945e-01,-4.832855050376206663e+00
2.936345739387087317e+00,-4.321670625362962426e+00
-2.522533013496769394e-01,6.136320892935276383e-01
1.291188201138135927e+00,1.898104904901329881e+00
-2.464555292087790228e+00,-4.914622131578123110e+00
2.242424713813135906e+00,3.624492033918425005e-01
3.370427382953834261e+00,3.230797141722594468e+00
3.442592783483118257e+00,-1.451220681421944159e-01
-1.660094959555172833e+00,2.931343984120042823e+00
-4.821196064451049867e-01,-3.173291604603518667e+00
3.559201789346189138e+00,3.844873727106178141e+00
-3.317949586393703632e-01,-4.254875553312736258e+00
-1.117510854812672649e+00,3.051601004171426990e+00
4.027726168619985891e+00,-2.972212890503374894e+00
-4.329630068114970420e+00,3.792578387692511210e+00
-1.101704676720798304e+00,4.237285036534732541e-01
4.691386654829099889e+00,-4.346578192029168619e+00
1.490326549850266025e+00,-4.270880146720950954e+00
-1.241220903672605180e+00,3.054380550293083196e+00
-6.605380634887797475e-01,4.995523349939628766e+00
5.967393804486165187e-01,-1.790775542635791862e+00
-2.796537363748921035e+00,-1.496058384025428234e+00
-1.270610338187111443e+00,-4.325005736521634780e+00
-1.300234231324424616e+00,-3.544885946912268437e-01
2.235357704508072807e+00,1.577851918273401877e+00
2.095480208315022352e+00,-4.930835428025746481e+00
-2.821004005719389696e+00,1.627591228802298673e+00
-1.548007777334914348e-01,-4.961455239351134416e+00
3.053842509532745719e+00,2.743133924680335234e+00
4.902189621497798910e-01,-4.347596127906217411e+00
2.673621104148324878e+00,8.448742647112550408e-01
2.828243406271485405e+00,2.531695022216751134e+00
3.038900083879064518e+00,1.852825753208486859e-01
-3.595299273587940547e+00,1.722688778575677260e+00
1.211572393614315235e+00,2.436390474257529082e+00
-3.299403280676298511e+00,-3.057516353047298185e+00
3.913953741419802235e+00,2.513934785349787315e+00
4.092343077950699737e+00,2.601647313159086483e+00
9.781263715946098003e-01,1.551784197271486310e+00
3.901123451240374518e+00,7.956165106077295324e-01
1.330881295750920845e+00,-3.443987375872168410e+00
-2.555950494502418069e-01,2.176831581719400610e+00
-2.287654187796024363e+00,-2.984445551232772775e+00
-1.858332668179997205e+00,-2.590466018531733194e+00
-2.848582492113707065e+00,-7.498858733979213431e-01
4.088438960987219595e+00,7.537572917196033728e-02
-3.118807442183635370e+00,-4.242107030933881973e+00
1.969243846045000135e+00,-1.172030023464263770e+00
3.227399765581214552e+00,1.605772125310371834e+00
2.971218132072432905e+00,-2.284836598797789442e+00
1.931229079889226208e+00,-2.363981499715191781e+00
4.401088478569015194e+00,1.373514100268020677e+00
-1.751363047234321568e+00,-2.309272338298978156e+00
-3.088711721825512679e+00,1.958430183106267819e+00
-2.810510128658603168e+00,9.612184511131727227e-01
-2.350801565056098497e+00,1.630448781531977920e+00
3.158410384447943642e+00,2.795491967369066799e+00
2.616920468831019697e+00,-3.130324279807227050e+00
-4.115276852403566998e+00,2.001675178741025629e+00
-1.312517833278338708e+00,-6.746426885205569768e-01
-4.688276594045484913e+00,-2.409010012157977609e+00
-4.662975170366757460e+00,3.811002432495673720e+00
-2.563422930263233201e+00,5.800918558384449142e-01
-4.609886595178174673e+00,1.679421572727266554e+00
-1.766224221438414954e+00,3.999059755136105121e+00
3.891014789358298032e+00,-1.749331511332460787e+00
4.019585730727408546e+00,4.985236989444719491e+00
3.263287099709427430e+00,3.466533520330833174e+00
-2.507239530857099830e+00,7.744917181550625696e-01
-4.326803886132151611e+00,-4.061951564231736533e+00
4.999999999999998224e+00,-1.735793138544088343e+00
2.490104369915454363e+00,3.082995668771227660e+00
3.589728463846132200e+00,5.000000000000000000e+00
-2.582446197347975314e+00,-4.609729156102402747e+00
-8.835948166743912147e-01,-3.708966822621974302e+00
-4.775606354344932747e+00,-1.396613035931364877e+00
2.846046067026155590e+00,6.688684650009835142e-01
-1.868832607991842032e+00,1.553884960456630715e+00
-2.677335430036005270e+00,-4.870425478119935647e+00
2.651980256586605744e+00,1.246714522668769254e+00
2.631449663031245390e+00,-4.623911797520403155e+00
3.380457853512336186e+00,1.204382887041988148e+00
6.401486140277190540e-01,1.255457777576561851e+00
3.653900031900245704e+00,8.772278695728019660e-01
8.158955706208748104e-01,4.930240334118988876e+00
2.575662661785334873e+00,-5.747828847021385634e-01
2.081778323632461625e+00,-1.107464663223711065e+00
-2.708797815413249488e+00,9.767643428261951755e-01
4.292102707651573645e+00,4.312468306032772425e+00
-1.577233412915449717e+00,2.823498480849884196e-01
-2.881386585304711367e+00,4.979951022127970361e+00
4.822053832541757679e+00,1.505367628004352643e+00
3.053035779239727798e+00,2.163812007882844668e+00
9.381107236670038763e-01,-4.479255715975789087e+00
-4.473784350508619445e-01,1.759117152664658734e+00
1.782789887286122532e+00,-1.269165018625895591e+00
4.427352941176845746e+00,-3.334764193094912343e+00
9.083392735186324174e-03,1.920715326264272882e+00
1.979051428491446218e+00,1.496634314445168812e+00
-2.244150354663303926e+00,-3.446699277727479416e+00
1.366411079369334036e+00,1.001361323639853307e+00
-3.204547092060851199e+00,2.063817318705963633e+00
-4.432973764435965691e-01,1.688588828611001791e+00
3.382935145052844206e+00,-3.310958685024587567e+00
-4.808453322500835014e+00,2.806306989314253375e+00
1.103688069610853084e+00,2.008609255250766168e+00
3.390822923841454450e+00,3.044305703531709817e+00
4.619849952414292638e+00,3.652447487760190903e-01
-1.096876503172666828e-01,-9.804087847172315850e-01
-3.461484285068337385e+00,7.333819698458410308e-01
-2.226887928875423306e+00,4.233845883541481392e+00
8.383249134543291348e-01,9.364925127129264393e-01
-1.446893732135872135e+00,-4.492894614809822329e+00
-4.682323206273318661e+00,-7.651013721227434283e-01
-4.153515331002785693e+00,1.077100976350936490e+00
3.819482910616849303e+00,3.848436826556816737e+00
1.597720753205408295e+00,-2.894322471220010407e+00
3.639519784982274686e+00,3.880345720942682597e+00
-3.031377564787884893e+00,2.387933116006145440e+00
-2.131711177917046118e+00,3.042592892157583773e+00
4.983434341354689323e+00,-4.713375947700997770e+00
3.983595157462785696e+00,1.235546061421849418e+00
4.744614288901692234e+00,-3.467488534532203737e-01
3.483255914285342314e+00,-4.388445788062637298e+00
-1.643569925252003516e+00,-4.342042652128654368e+00
4.764241395222127196e+00,3.186482171120692541e+00
3.534908621584433863e+00,4.401066125318111588e+00
-4.148128222480467642e+00,-1.143933697580086672e+00
-4.288971800402253010e+00,-2.898726707046620277e+00
-2.703889176993590215e+00,-3.056137321172264221e-01
-2.311486164947196720e+00,-4.001115919296548640e+00
-3.323329223916707154e+00,-3.536354098900665210e+00
4.741552650333338725e+00,2.607441452209356747e+00
4.688339777492159577e+00,-6.004146416885958182e-01
-2.213313165039465957e+00,2.998953925998598447e+00
-1.733922352042065462e+00,-2.009404073353378450e+00
-2.672451846204527470e+00,-3.712999245450614882e+00
-2.432612772742333895e+00,-1.447880974731510673e+00
1.747376201187162970e+00,-4.386731459357542384e+00
-2.892688821809352717e+00,3.106672591611052692e+00
-3.529251310513956685e+00,-1.575116280755182618e+00
3.656159309981513506e+00,-3.459561314438935220e+00
-4.171821240521966345e+00,-1.507102064613324854e-01
-1.972533430887136063e+00,6.410381755236638224e-01
3.046937262921415090e+00,-3.638015795457686163e+00
8.133798020797700090e-01,5.980699573468251096e-02
-3.557714537217092410e+00,1.249278388728722877e+00
-2.260646770438274000e+00,-1.176197215447588595e-01
-4.176471557743882457e+00,-4.012128994144087413e-01
-1.932048559753597905e+00,3.240763952184850805e+00
-4.429690888725856368e+00,-8.125625777090411672e-01
-4.106665378159157775e-01,2.263253562991834666e+00
7.491928808156755881e-01,1.683085119873478641e+00
2.779081477894540519e+00,3.640518844218119998e+00
-1.857845237753725121e+00,3.862016039979243587e-01
3.410375838502815782e+00,4.917912666762778606e+00
3.905041706895014730e+00,-1.285782479461796024e+00
-3.046264901398906044e+00,-1.019773799081147292e-01
2.424606474153807589e+00,-7.008942050601763007e-02
-1.628948838829741286e-01,3.399867889266706467e+00
