-2.936697672464190223e+00,-4.329127812422291832e+00
2.025710760934681165e+00,-1.007817600942756409e+00
4.203257943683312625e+00,1.485436470921482899e+00
-4.131024426454028564e+00,4.480632810135321442e+00
-2.441925638904442142e+00,-1.665165941335163824e+00
-9.982995469638228370e-01,-4.543480744136278560e+00
-5.142406376369867971e-02,-3.817892093731805048e+00
-1.011259619492287820e+00,-1.529323021054518339e+00
2.724503190641397232e+00,3.024446770337626322e+00
-3.498194566547233375e+00,-1.369887997828417303e+00
-1.288698638158104481e+00,-3.535161948031267709e+00
2.981812816422975132e+00,2.058841153779222832e+00
-3.126809010587758841e+00,-1.368169782149018410e+00
-3.976457884329121839e+00,1.263530635554322989e+00
-3.820074516536732023e+00,4.863863048238413533e+00
2.803282975178182923e+00,-1.131487648781744237e+00
7.728262736543756173e-01,4.113131806123964118e+00
5.270570627591042445e-01,-3.302793424506681230e+00
-1.234951170228273387e+00,3.426766780492436215e+00
1.432329771855884726e+00,1.490159852076975433e+00
3.668630055095606135e+00,3.938324745986024666e+00
4.200771779033352082e+00,-4.104420010147273423e+00
4.268666009401878014e-01,2.393798162980294908e+00
2.564640543166443187e+00,1.047241558949068008e+00
-3.363836279941299967e+00,2.966576590082691034e+00
2.194795949395802470e+00,-4.192115835359706999e+00
-3.799809114768887275e-01,-3.308037879000359283e+00
-1.649106159748079392e+00,-4.877048972678302619e+00
-1.017693593139036290e+00,4.751852755845087373e-01
1.184895240864355381e+00,1.618642267430505655e+00
3.361927288153037985e+00,-2.890508926497433517e+00
-3.829016384758265890e+00,3.511230760457169087e+00
-3.466048395407637983e+00,4.751401969335625530e+00
3.424683124448993699e+00,-1.797610566060703352e-02
4.819888481668002989e+00,-4.078981743749571898e+00
-1.994798151893659055e+00,1.364354495752032603e+00
-1.523232933875325212e+00,4.284536849693281191e+00
-4.380091077605126060e+00,4.705044081377274257e-01
8.964141835892491805e-01,1.510326393989972482e+00
-2.470968712913928389e+00,-1.389863520605301606e+00
3.436158547700489674e+00,-3.097032898742391627e+00
3.267260182472608854e+00,6.037939087590971088e-01
2.617488617778018778e+00,2.123042682657034774e+00
-2.954725830928065289e+00,6.657639028142303683e-01
3.677688104104142930e+00,-7.100116244056337012e-01
4.670901350368746208e+00,-5.077275547532378308e-01
-3.604954712055326027e+00,-1.139578155830964112e+00
4.521334479434949039e+00,-1.841209744760302636e+00
3.681455383938714299e+00,3.810280989970383558e+00
-1.521428130812692014e+00,-4.221082474054385081e+00
2.239465760860255283e+00,-1.923824315599270030e+00
2.825801235967705161e+00,-6.039462622747349130e-01
-1.644270687868160108e-01,2.770207561698173393e+00
-1.198183457774680827e+00,-5.991908376881838194e-01
-1.260195355662869110e+00,-1.361943844115497848e+00
2.442380896823781455e-01,3.081098901925387601e+00
-1.405078762325823627e+00,2.173118358159276120e-01
1.698689618001092416e+00,-2.347264573945674115e+00
-2.251399890473998244e+00,4.335267481461340999e+00
2.229185441317621308e+00,7.500430281739745020e-01
1.467561095476113131e+00,-4.764142404752847781e+00
1.170031067559732518e+00,6.890294519543038732e-02
4.431778902881244875e-01,-1.441620984719635956e+00
-4.220885720324385915e+00,-3.113171605356358729e+00
4.511713598756805332e+00,-9.456876500197364255e-01
-3.511157416664700825e-01,-4.528530064794413335e+00
-4.661977341391047247e+00,2.159013851539861584e+00
3.662764421623065925e-01,6.082230632636465018e-02
-2.596961185001662731e+00,2.436483626805521219e+00
-3.349277334345306389e+00,-3.147435935239766280e+00
-4.110995972120201625e-01,-2.177774996673190966e+00
-2.553377583760356728e+00,1.434938816172494080e+00
1.500227224766975676e+00,3.239288206628097022e+00
-8.431090925151496496e-01,-4.323463799099049432e+00
-2.290141062844133657e+00,4.804193869744169731e+00
9.505847169962899912e-01,2.084090415892123627e+00
-4.965447615390467639e+00,1.564320754273951231e-01
-4.662354785706567029e+00,6.699655670444648603e-01
4.210599451137869487e+00,4.687583766216530279e+00
3.909693539003555873e-01,-4.474444474058997256e-01
4.454174566530373802e+00,1.720489369722678630e+00
-4.387392517520544821e+00,-3.717519851805045628e-01
-2.625888446470168613e+00,-3.307016591585359988e-01
-4.638063590447505380e-01,7.999438613607645632e-01
-1.455286329967360626e+00,-3.405733023942139948e+00
2.094665466167322521e-02,3.296512821197814525e+00
1.631230485911440153e+00,-1.653537718462062989e+00
4.358798165128875191e+00,4.121845157159755857e+00
-2.936272494721693160e+00,-4.662308837651071514e+00
2.407742453243564285e+00,3.270419488306002265e+00
4.683697762613327598e+00,3.896691490929119261e+00
9.935428828344428087e-01,2.756616978109627247e-01
-4.759675416287561411e+00,-2.576563006433568059e+00
-4.221241543636761184e-01,1.266522827597523770e+00
5.587272638221674192e-01,2.415199905374496581e+00
-2.228855646843541649e+00,6.269138172329191683e-01
-4.153896250659150802e+00,-8.957079646514848337e-01
2.496669926603479528e+00,1.919675179298059309e+00
4.912524773650766008e+00,-2.262203039051986941e+00
-3.460847948858147838e-02,-1.742481842308395867e+00
-6.131129822918052197e-01,3.565709222795698796e+00
1.834125798017400832e+00,3.822262818820337582e+00
-2.994913280721765769e+00,3.730876843694820089e+00
-4.438998310225413135e+00,3.884240618447118987e+00
-1.733524451313771531e+00,-1.892872756363737530e+00
1.050221388222449814e-01,4.408507118524491730e+00
-4.559357213630154781e+00,-1.514013104847593993e+00
3.565664731778416030e+00,-1.072953514932852848e+00
-3.038655204435333435e+00,-7.837041092344870785e-01
-1.166145401245884283e+00,4.154138265915646500e+00
2.614945646787284250e+00,2.468660689244228656e-02
4.889698798389640721e+00,-3.762613271332737597e-01
-4.454312701084548465e+00,-2.419377634247421582e+00
-6.586473249590779622e-01,-3.479886157177865869e+00
4.479771817434448522e+00,2.658889586866975741e+00
-2.344179760576969862e+00,8.870993160053175508e-01
2.208235578569097690e+00,4.414432476630937074e+00
3.817448503721979414e+00,1.261027847868168017e-01
2.742711732280901149e+00,5.986543037362823672e-01
5.130391242691811904e-01,-3.904210206337999089e+00
-3.772198480563327294e+00,2.704410224623254866e-01
-2.338409958177541270e+00,-4.847300358612942617e+00
2.222199836244604931e+00,-4.732065446542922160e+00
9.407223235620665314e-01,3.676654432544224083e-01
4.693242610453643771e+00,-1.856847853180848551e-01
-4.400430507636570177e+00,4.934124698929054365e-01
3.410196360004698057e+00,4.973717719261082415e+00
-7.161832185084221480e-01,-1.835393566110992580e+00
4.068776064504113776e+00,-3.134277815876186590e+00
1.143167849089314902e+00,-9.757314327108274066e-01
-4.626654630501159104e+00,-1.563756672635550071e+00
-2.374906903706289096e+00,1.846107050701948360e+00
4.492081763865327204e+00,-2.361276898780249489e+00
3.112534302914171658e+00,-4.501858991140086808e+00
3.665411103734261822e-01,-4.348977462959711104e+00
4.343829470735856901e+00,2.653881341223522927e+00
1.570329115284450072e+00,3.233041319517867329e+00
1.465549317017792452e+00,4.692870288088989206e+00
2.132979711716334936e+00,4.247158050125038997e+00
1.556867315751231384e-01,-3.880835970198497353e+00
2.666519229577146710e-01,-3.782119635355216669e+00
9.127609747617215774e-01,-2.029964381532900486e-01
1.214960631866639496e+00,-4.957907908598897073e+00
-3.082017345341586445e+00,-1.140531271801464852e-01
4.509291015982893391e+00,-1.198210034351743225e+00
-7.761687130696093284e-01,2.134000081785668357e+00
1.026272283973527211e+00,-2.050497022703860139e+00
-9.123470909040409804e-01,-2.867995835795321913e+00
4.665182113537857944e+00,-3.744261656140869032e+00
-1.303931989897535892e+00,-4.798970152111902365e+00
-2.811391101722970909e+00,2.795989989891832561e+00
-3.018379235380435066e+00,-4.253230909356153333e+00
-2.730589322107002115e-01,-4.958690382803475849e+00
-4.187812070293845501e+00,3.069287511848481920e+00
2.710773084826461954e+00,4.151346577192259524e+00
3.545004828073703429e+00,1.816763224427702106e+00
-4.513633417732461517e+00,2.819918022196224783e+00
3.454545351746629578e+00,2.983299603345624718e+00
6.876108170627670546e-02,-2.714995617309027498e+00
3.452728701635281450e+00,2.259470809536828551e+00
4.813255677191413007e+00,-3.492064411188700479e+00
-2.772361902247830745e+00,-2.927392705890112801e+00
2.922404058493517365e+00,-3.177905536099505657e+00
-4.369706222358019865e+00,4.990943255443307969e+00
-4.790052579606431493e+00,3.347249499391876437e+00
-1.368928328169283226e+00,3.411374152663722015e+00
5.322930894722921469e-01,4.015400060145700500e+00
4.265069642815847217e+00,-4.967457059549302834e+00
-4.281781112211484164e+00,-2.539301555093549823e+00
1.684505734172371261e+00,3.880948697575239414e+00
-4.188371434426124695e-01,1.049827260948369423e+00
-3.145714708237433488e+00,3.042525771597833550e+00
4.678308598531566886e+00,-2.355723881638844830e+00
-6.839630050579525999e-02,-4.192313713004032216e+00
5.776619905094892982e-01,1.215155646294707736e-03
-3.588370479172412253e+00,-6.098705531344006392e-01
-1.682984856421818609e+00,1.929171588367384338e-01
8.440556864113846203e-01,-4.973521925973550140e+00
2.605619114558014093e+00,2.117073713079038466e+00
-1.359690683361095553e+00,-4.526254031818864654e+00
2.544605970325920286e+00,4.554290449350776981e+00
-2.626826958084017338e+00,-1.802926935887758653e+00
-3.192799427881045649e+00,7.475213504470346049e-01
-3.483843888999704763e+00,-1.474127994828973609e+00
1.962752763031342385e+00,5.782358347222049666e-01
-1.157003009757993084e+00,-8.294428173014756212e-01
6.075407404672439338e-01,-5.000000000000000000e+00
-4.250662033333237666e+00,3.810355326838386070e+00
-4.256999778247224420e+00,2.054566457172800398e+00
4.203238972653726258e+00,-2.334742803963585356e+00
-1.317447203468779415e+00,6.668576010171711754e-01
3.818188086824415350e+00,4.420739450322016317e+00
2.390207751022913385e+00,-4.187244747629202735e+00
1.682885725565891333e+00,-9.295426607350470993e-01
-3.107529247104628967e-01,-4.564373603577864813e+00
-3.119974258437657522e+00,2.897061950998634838e+00
-4.789428934462686138e-01,-2.022959757439450001e+00
-1.181550046077909366e+00,3.540038661884457039e+00
2.484998454955271718e+00,-2.318319700848667786e+00
-3.858952959522377046e+00,-2.522800963802075636e+00
4.210454804568149356e+00,7.943483779732618544e-01
3.199201293093434373e-01,9.433502111171587767e-01
-1.362283733205983838e+00,3.064065577904349968e+00
2.175127302378643268e-01,-3.884021472434657785e+00
-3.742789469883079700e+00,3.441684914276599283e-01
4.369318174434722479e+00,-1.955629772613229900e+00
3.695951694084684824e+00,2.631179014676111372e+00
-2.549866930095340489e+00,-4.693275517761797744e+00
-4.016217104549626882e+00,2.272867845857795555e+00
-3.033503265559039264e+00,-1.322386464523076954e+00
6.512579425677067491e-04,2.242415171532621265e+00
-3.901855109270209176e+00,-9.691695994582660845e-01
-1.663742958643954495e-01,3.841034112132324374e-01
3.181797725824035972e+00,-3.331178114940787971e+00
3.076022641675691727e+00,1.914417249948370259e+00
5.448536971417694552e-01,1.981340255066178502e+00
-9.002785269628177378e-01,-3.666129248435531451e+00
1.648841054276999341e+00,2.215146120707245370e-01
1.383725589864137628e+00,-1.657252356142976835e+00
4.070918655899555816e+00,8.525312913331939413e-01
-4.181419570232050020e+00,-5.319940525141314547e-01
2.558906445547657338e+00,2.933504875177855631e+00
-7.069579312722951148e-02,3.946119799562112007e+00
-2.350395788188814894e+00,-9.265738949639840127e-01
3.987842490078004065e+00,3.961308525275609504e+00
1.849231739444858746e+00,3.586144262273758265e+00
-4.147557057096415534e+00,3.646676202509147036e+00
-1.818451131820583599e+00,-3.264216113296601662e+00
-2.634680430128915063e+00,-8.524007791004484247e-01
-2.515916223764607107e+00,-1.832687803080274458e+00
-3.683384491089743751e+00,-2.078168074810665455e+00
7.097368993200570131e-01,-6.120093000398463268e-01
-1.556264898723612067e+00,2.453607259623864500e+00
3.936739656772861640e+00,2.557644459174417406e+00
-1.704120907164642373e+00,2.433378100948825118e+00
-3.512587312834598574e+00,-3.747445983382325707e+00
-1.567232240354540229e+00,3.070057437297932790e+00
-2.564576079230159511e+00,-4.422414304041008215e+00
-3.716224013125122738e+00,3.583773292546197364e+00
1.327553835150114825e+00,-2.510694013063559105e+00
5.390774219788352362e-01,2.507751553574111281e-01
1.545074422326766506e+00,-2.712120044283369058e+00
3.644334084350791869e+00,-1.945399855708187964e+00
1.933806936760824602e+00,-4.896739530265858065e+00
-1.295690890665176953e+00,-1.519258266226049425e+00
4.204214250960380816e-01,-4.326974574760322767e+00
2.898209597441169016e+00,-2.867180585792768799e+00
1.762084103124782475e+00,3.024865568453996012e+00
6.051907416805968332e-01,2.397559103254596202e+00
1.609612575159077297e+00,-1.480812264297375336e+00
3.086340647162659767e+00,-2.093017125561724701e+00
6.989787875594422051e-01,2.442995403645507047e+00
-1.232414038106294241e+00,-2.011834853168787074e+00
-4.248239026158029397e-01,3.173330053015953389e+00
4.302528525090353995e+00,4.269412355296475781e-01
1.605653420532332509e+00,4.031929845188704675e+00
-4.049372699069187398e+00,-2.723281286958627589e+00
2.082168184744852546e+00,3.231512330678092404e+00
3.570256101971841289e+00,-8.811985127246479976e-01
-4.141864700631782803e+00,-6.529940763811908910e-01
-2.721429166166007274e+00,-2.128292177535444640e+00
2.718751651291302363e+00,-4.298886454636852150e+00
3.274426622377243135e+00,-7.547697674270570367e-01
9.486293433829195987e-01,-4.156724591309097327e+00
-1.650291246871244288e+00,-4.156234575432811162e+00
4.620199266049268338e+00,3.065621834310627847e+00
-4.219433019811852370e-01,-2.808587889863261911e+00
